PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
92978,0,-39,885666,0,2.5,1.35,1.2
92979,0,-41,885697,0,2.5,1.35,1.2
92980,0,-41,885728,0,2.5,1.35,1.2
92981,0,-41,885759,0,2.5,1.35,1.2
92982,0,-42,885790,0,2.5,1.35,1.2
92983,0,-41,885822,0,2.5,1.35,1.2
92984,0,-41,885853,0,2.5,1.35,1.2
92985,0,-41,885884,0,2.5,1.35,1.2
92986,0,-41,885915,0,2.5,1.35,1.2
92987,0,-42,885946,0,2.5,1.35,1.2
92988,0,-44,885977,0,2.5,1.35,1.2
92989,0,-44,886009,0,2.5,1.35,1.2
92990,0,-43,886040,0,2.5,1.35,1.2
92991,0,-42,886071,0,2.5,1.35,1.2
92992,0,-40,886102,0,2.5,1.35,1.2
92993,0,-39,886133,0,2.5,1.35,1.2
92994,0,-38,886164,0,2.5,1.35,1.2
92995,0,-39,886195,0,2.5,1.35,1.2
92996,0,-41,886227,0,2.5,1.35,1.2
92997,0,-41,886258,0,2.5,1.35,1.2
92998,0,-39,886289,0,2.5,1.35,1.2
92999,0,-39,886320,0,2.5,1.35,1.2
93000,0,-39,886351,0,2.5,1.35,1.2
93001,0,-41,886382,0,2.5,1.35,1.2
93002,0,-41,886414,0,2.5,1.35,1.2
93003,0,-41,886445,0,2.5,1.35,1.2
93004,0,-42,886476,0,2.5,1.35,1.2
93005,0,-42,886507,0,2.5,1.35,1.2
93006,0,-42,886538,0,2.5,1.35,1.2
93007,0,-39,886569,0,2.5,1.35,1.2
93008,0,-39,886600,0,2.5,1.35,1.2
93009,0,-39,886632,0,2.5,1.35,1.2
93010,0,-39,886663,0,2.5,1.35,1.2
93011,0,-38,886694,0,2.5,1.35,1.2
93012,0,-38,886725,0,2.5,1.35,1.2
93013,0,-39,886756,0,2.5,1.35,1.2
93014,0,-39,886787,0,2.5,1.35,1.2
93015,0,-39,886819,0,2.5,1.35,1.2
93016,0,-39,886850,0,2.5,1.35,1.2
93017,0,-40,886881,0,2.5,1.35,1.2
93018,0,-41,886912,0,2.5,1.35,1.2
93019,0,-42,886943,0,2.5,1.35,1.2
93020,0,-42,886974,0,2.5,1.35,1.2
93021,0,-42,887005,0,2.5,1.35,1.2
93022,0,-42,887037,0,2.5,1.35,1.2
93023,0,-42,887068,0,2.5,1.35,1.2
93024,0,-41,887099,0,2.5,1.35,1.2
93025,0,-40,887130,0,2.5,1.35,1.2
93026,0,-40,887161,0,2.5,1.35,1.2
93027,0,-40,887192,0,2.5,1.35,1.2
93028,0,-40,887224,0,2.5,1.35,1.2
93029,0,-40,887255,0,2.5,1.35,1.2
93030,0,-40,887286,0,2.5,1.35,1.2
93031,0,-40,887317,0,2.5,1.35,1.2
93032,0,-41,887348,0,2.5,1.35,1.2
93033,0,-41,887379,0,2.5,1.35,1.2
93034,0,-41,887410,0,2.5,1.35,1.2
93035,0,-41,887442,0,2.5,1.35,1.2
93036,0,-41,887473,0,2.5,1.35,1.2
93037,0,-41,887504,0,2.5,1.35,1.2
93038,0,-42,887535,0,2.5,1.35,1.2
93039,0,-42,887566,0,2.5,1.35,1.2
93040,0,-42,887597,0,2.5,1.35,1.2
93041,0,-42,887629,0,2.5,1.35,1.2
93042,0,-42,887660,0,2.5,1.35,1.2
93043,0,-42,887691,0,2.5,1.35,1.2
93044,0,-42,887722,0,2.5,1.35,1.2
93045,0,-42,887753,0,2.5,1.35,1.2
93046,0,-42,887784,0,2.5,1.35,1.2
93047,0,-42,887815,0,2.5,1.35,1.2
93048,0,-41,887847,0,2.5,1.35,1.2
93049,0,-41,887878,0,2.5,1.35,1.2
93050,0,-40,887909,0,2.5,1.35,1.2
93051,0,-40,887940,0,2.5,1.35,1.2
93052,0,-39,887971,0,2.5,1.35,1.2
93053,0,-39,888002,0,2.5,1.35,1.2
93054,0,-39,888034,0,2.5,1.35,1.2
93055,0,-40,888065,0,2.5,1.35,1.2
93056,0,-40,888096,0,2.5,1.35,1.2
93057,0,-40,888127,0,2.5,1.35,1.2
93058,0,-40,888158,0,2.5,1.35,1.2
93059,0,-41,888189,0,2.5,1.35,1.2
93060,0,-41,888220,0,2.5,1.35,1.2
93061,0,-41,888252,0,2.5,1.35,1.2
93062,0,-41,888283,0,2.5,1.35,1.2
93063,0,-41,888314,0,2.5,1.35,1.2
93064,0,-42,888345,0,2.5,1.35,1.2
93065,0,-42,888376,0,2.5,1.35,1.2
93066,0,-42,888407,0,2.5,1.35,1.2
93067,0,-42,888439,0,2.5,1.35,1.2
93068,0,-42,888470,0,2.5,1.35,1.2
93069,0,-42,888501,0,2.5,1.35,1.2
93070,0,-42,888532,0,2.5,1.35,1.2
93071,0,-41,888563,0,2.5,1.35,1.2
93072,0,-41,888594,0,2.5,1.35,1.2
93073,0,-40,888625,0,2.5,1.35,1.2
93074,0,-40,888657,0,2.5,1.35,1.2
93075,0,-40,888688,0,2.5,1.35,1.2
93075,0,-40,888719,0,2.5,1.35,1.2
93076,0,-39,888750,0,2.5,1.35,1.2
93077,0,-39,888781,0,2.5,1.35,1.2
93078,0,-40,888812,0,2.5,1.35,1.2
93079,0,-40,888844,0,2.5,1.35,1.2
93080,0,-40,888875,0,2.5,1.35,1.2
93081,0,-40,888906,0,2.5,1.35,1.2
93082,0,-40,888937,0,2.5,1.35,1.2
93083,0,-41,888968,0,2.5,1.35,1.2
93084,0,-41,888999,0,2.5,1.35,1.2
93085,0,-41,889030,0,2.5,1.35,1.2
93086,0,-41,889062,0,2.5,1.35,1.2
93087,0,-41,889093,0,2.5,1.35,1.2
93088,0,-41,889124,0,2.5,1.35,1.2
93089,0,-42,889155,0,2.5,1.35,1.2
93090,0,-42,889186,0,2.5,1.35,1.2
93091,0,-42,889217,0,2.5,1.35,1.2
93092,0,-42,889249,0,2.5,1.35,1.2
93093,0,-42,889280,0,2.5,1.35,1.2
93094,0,-42,889311,0,2.5,1.35,1.2
93095,0,-41,889342,0,2.5,1.35,1.2
93096,0,-41,889373,0,2.5,1.35,1.2
93097,0,-41,889404,0,2.5,1.35,1.2
93098,0,-41,889435,0,2.5,1.35,1.2
93099,0,-41,889467,0,2.5,1.35,1.2
93100,0,-41,889498,0,2.5,1.35,1.2
93101,0,-40,889529,0,2.5,1.35,1.2
93102,0,-40,889560,0,2.5,1.35,1.2
93103,0,-40,889591,0,2.5,1.35,1.2
93104,0,-40,889622,0,2.5,1.35,1.2
93105,0,-41,889654,0,2.5,1.35,1.2
93106,0,-41,889685,0,2.5,1.35,1.2
93107,0,-41,889716,0,2.5,1.35,1.2
93108,0,-41,889747,0,2.5,1.35,1.2
93109,0,-41,889778,0,2.5,1.35,1.2
93110,0,-41,889809,0,2.5,1.35,1.2
93111,0,-41,889840,0,2.5,1.35,1.2
93112,0,-41,889872,0,2.5,1.35,1.2
93113,0,-41,889903,0,2.5,1.35,1.2
93114,0,-41,889934,0,2.5,1.35,1.2
93115,0,-41,889965,0,2.5,1.35,1.2
93116,0,-41,889996,0,2.5,1.35,1.2
93117,0,-41,890027,0,2.5,1.35,1.2
93118,0,-41,890059,0,2.5,1.35,1.2
93119,0,-41,890090,0,2.5,1.35,1.2
93120,0,-41,890121,0,2.5,1.35,1.2
93121,0,-41,890152,0,2.5,1.35,1.2
93122,0,-40,890183,0,2.5,1.35,1.2
93123,0,-40,890214,0,2.5,1.35,1.2
93124,0,-40,890245,0,2.5,1.35,1.2
93125,0,-40,890277,0,2.5,1.35,1.2
93126,0,-40,890308,0,2.5,1.35,1.2
93127,0,-41,890339,0,2.5,1.35,1.2
93128,0,-41,890370,0,2.5,1.35,1.2
93129,0,-41,890401,0,2.5,1.35,1.2
93130,0,-41,890432,0,2.5,1.35,1.2
93131,0,-41,890464,0,2.5,1.35,1.2
93132,0,-41,890495,0,2.5,1.35,1.2
93133,0,-41,890526,0,2.5,1.35,1.2
93134,0,-41,890557,0,2.5,1.35,1.2
93135,0,-41,890588,0,2.5,1.35,1.2
93136,0,-40,890619,0,2.5,1.35,1.2
93137,0,-40,890650,0,2.5,1.35,1.2
93138,0,-40,890682,0,2.5,1.35,1.2
93139,0,-40,890713,0,2.5,1.35,1.2
93140,0,-41,890744,0,2.5,1.35,1.2
93141,0,-41,890775,0,2.5,1.35,1.2
93142,0,-41,890806,0,2.5,1.35,1.2
93143,0,-41,890837,0,2.5,1.35,1.2
93144,0,-41,890869,0,2.5,1.35,1.2
93145,0,-41,890900,0,2.5,1.35,1.2
93146,0,-41,890931,0,2.5,1.35,1.2
93147,0,-41,890962,0,2.5,1.35,1.2
93148,0,-41,890993,0,2.5,1.35,1.2
93149,0,-41,891024,0,2.5,1.35,1.2
93150,0,-41,891055,0,2.5,1.35,1.2
93151,0,-41,891087,0,2.5,1.35,1.2
93152,0,-41,891118,0,2.5,1.35,1.2
93153,0,-41,891149,0,2.5,1.35,1.2
93154,0,-41,891180,0,2.5,1.35,1.2
93155,0,-41,891211,0,2.5,1.35,1.2
93156,0,-41,891242,0,2.5,1.35,1.2
93157,0,-41,891274,0,2.5,1.35,1.2
93158,0,-41,891305,0,2.5,1.35,1.2
93159,0,-41,891336,0,2.5,1.35,1.2
93160,0,-41,891367,0,2.5,1.35,1.2
93161,0,-41,891398,0,2.5,1.35,1.2
93162,0,-41,891429,0,2.5,1.35,1.2
93163,0,-41,891461,0,2.5,1.35,1.2
93164,0,-41,891492,0,2.5,1.35,1.2
93165,0,-41,891523,0,2.5,1.35,1.2
93166,0,-41,891554,0,2.5,1.35,1.2
93167,0,-41,891585,0,2.5,1.35,1.2
93168,0,-41,891616,0,2.5,1.35,1.2
93169,0,-40,891647,0,2.5,1.35,1.2
93170,0,-40,891679,0,2.5,1.35,1.2
93171,0,-40,891710,0,2.5,1.35,1.2
93172,0,-40,891741,0,2.5,1.35,1.2
93173,0,-40,891772,0,2.5,1.35,1.2
93174,0,-40,891803,0,2.5,1.35,1.2
93175,0,-40,891834,0,2.5,1.35,1.2
93176,0,-40,891866,0,2.5,1.35,1.2
93177,0,-40,891897,0,2.5,1.35,1.2
93178,0,-40,891928,0,2.5,1.35,1.2
93179,0,-40,891959,0,2.5,1.35,1.2
93180,0,-40,891990,0,2.5,1.35,1.2
93181,0,-40,892021,0,2.5,1.35,1.2
93182,0,-40,892052,0,2.5,1.35,1.2
93183,0,-40,892084,0,2.5,1.35,1.2
93184,0,-40,892115,0,2.5,1.35,1.2
93185,0,-40,892146,0,2.5,1.35,1.2
93186,0,-40,892177,0,2.5,1.35,1.2
93187,0,-40,892208,0,2.5,1.35,1.2
93188,0,-40,892239,0,2.5,1.35,1.2
93189,0,-40,892271,0,2.5,1.35,1.2
93190,0,-40,892302,0,2.5,1.35,1.2
93191,0,-40,892333,0,2.5,1.35,1.2
93192,0,-40,892364,0,2.5,1.35,1.2
93193,0,-40,892395,0,2.5,1.35,1.2
93194,0,-40,892426,0,2.5,1.35,1.2
93195,0,-40,892457,0,2.5,1.35,1.2
93196,0,-40,892489,0,2.5,1.35,1.2
93197,0,-40,892520,0,2.5,1.35,1.2
93198,0,-40,892551,0,2.5,1.35,1.2
93199,0,-40,892582,0,2.5,1.35,1.2
93200,0,-40,892613,0,2.5,1.35,1.2
93201,0,-40,892644,0,2.5,1.35,1.2
93202,0,-40,892676,0,2.5,1.35,1.2
93203,0,-40,892707,0,2.5,1.35,1.2
93204,0,-40,892738,0,2.5,1.35,1.2
93205,0,-40,892769,0,2.5,1.35,1.2
93206,0,-40,892800,0,2.5,1.35,1.2
93207,0,-40,892831,0,2.5,1.35,1.2
93208,0,-40,892862,0,2.5,1.35,1.2
93209,0,-40,892894,0,2.5,1.35,1.2
93210,0,-40,892925,0,2.5,1.35,1.2
93211,0,-40,892956,0,2.5,1.35,1.2
93212,0,-40,892987,0,2.5,1.35,1.2
93213,0,-40,893018,0,2.5,1.35,1.2
93214,0,-40,893049,0,2.5,1.35,1.2
93215,0,-40,893081,0,2.5,1.35,1.2
93216,0,-40,893112,0,2.5,1.35,1.2
93217,0,-40,893143,0,2.5,1.35,1.2
93218,0,-40,893174,0,2.5,1.35,1.2
93219,0,-40,893205,0,2.5,1.35,1.2
93220,0,-40,893236,0,2.5,1.35,1.2
93221,0,-40,893267,0,2.5,1.35,1.2
93222,0,-40,893299,0,2.5,1.35,1.2
93223,0,-40,893330,0,2.5,1.35,1.2
93224,0,-40,893361,0,2.5,1.35,1.2
93225,0,-40,893392,0,2.5,1.35,1.2
93226,0,-40,893423,0,2.5,1.35,1.2
93227,0,-40,893454,0,2.5,1.35,1.2
93228,0,-40,893486,0,2.5,1.35,1.2
93229,0,-40,893517,0,2.5,1.35,1.2
93230,0,-40,893548,0,2.5,1.35,1.2
93231,0,-40,893579,0,2.5,1.35,1.2
93232,0,-40,893610,0,2.5,1.35,1.2
93233,0,-40,893641,0,2.5,1.35,1.2
93234,0,-40,893672,0,2.5,1.35,1.2
93235,0,-40,893704,0,2.5,1.35,1.2
93236,0,-40,893735,0,2.5,1.35,1.2
93237,0,-40,893766,0,2.5,1.35,1.2
93238,0,-40,893797,0,2.5,1.35,1.2
93239,0,-40,893828,0,2.5,1.35,1.2
93240,0,-40,893859,0,2.5,1.35,1.2
93241,0,-40,893891,0,2.5,1.35,1.2
93242,0,-40,893922,0,2.5,1.35,1.2
93243,0,-40,893953,0,2.5,1.35,1.2
93244,0,-40,893984,0,2.5,1.35,1.2
93245,0,-40,894015,0,2.5,1.35,1.2
93246,0,-40,894046,0,2.5,1.35,1.2
93247,0,-40,894077,0,2.5,1.35,1.2
93248,0,-40,894109,0,2.5,1.35,1.2
93249,0,-40,894140,0,2.5,1.35,1.2
93250,0,-40,894171,0,2.5,1.35,1.2
93251,0,-40,894202,0,2.5,1.35,1.2
93252,0,-40,894233,0,2.5,1.35,1.2
93253,0,-40,894264,0,2.5,1.35,1.2
