NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,76901,0,-36,382845,0,2,1.35,1.35
1,76902,0,-37,382876,0,2,1.35,1.35
1,76903,0,-37,382907,0,2,1.35,1.35
1,76904,0,-36,382938,0,2,1.35,1.35
1,76905,0,-35,382969,0,2,1.35,1.35
1,76906,0,-35,383001,0,2,1.35,1.35
1,76907,0,-34,383032,0,2,1.35,1.35
1,76908,0,-34,383063,0,2,1.35,1.35
1,76909,0,-33,383094,0,2,1.35,1.35
1,76910,0,-33,383125,0,2,1.35,1.35
1,76911,0,-33,383156,0,2,1.35,1.35
1,76912,0,-33,383187,0,2,1.35,1.35
1,76913,0,-34,383219,0,2,1.35,1.35
1,76914,0,-35,383250,0,2,1.35,1.35
1,76915,0,-35,383281,0,2,1.35,1.35
1,76916,0,-33,383312,0,2,1.35,1.35
1,76917,0,-33,383343,0,2,1.35,1.35
1,76918,0,-33,383374,0,2,1.35,1.35
1,76919,0,-33,383406,0,2,1.35,1.35
1,76920,0,-33,383437,0,2,1.35,1.35
1,76921,0,-34,383468,0,2,1.35,1.35
1,76922,0,-34,383499,0,2,1.35,1.35
1,76923,0,-33,383530,0,2,1.35,1.35
1,76924,0,-33,383561,0,2,1.35,1.35
1,76925,0,-33,383592,0,2,1.35,1.35
1,76926,0,-32,383624,0,2,1.35,1.35
1,76927,0,-32,383655,0,2,1.35,1.35
1,76928,0,-32,383686,0,2,1.35,1.35
1,76929,0,-33,383717,0,2,1.35,1.35
1,76930,0,-33,383748,0,2,1.35,1.35
1,76931,0,-33,383779,0,2,1.35,1.35
1,76932,0,-33,383811,0,2,1.35,1.35
1,76933,0,-33,383842,0,2,1.35,1.35
1,76934,0,-33,383873,0,2,1.35,1.35
1,76935,0,-33,383904,0,2,1.35,1.35
1,76936,0,-33,383935,0,2,1.35,1.35
1,76937,0,-33,383966,0,2,1.35,1.35
1,76938,0,-33,383997,0,2,1.35,1.35
1,76939,0,-33,384029,0,2,1.35,1.35
1,76940,0,-33,384060,0,2,1.35,1.35
1,76941,0,-33,384091,0,2,1.35,1.35
1,76942,0,-33,384122,0,2,1.35,1.35
1,76943,0,-34,384153,0,2,1.35,1.35
1,76944,0,-34,384184,0,2,1.35,1.35
