NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,63652,0,-31,1042222,0,2,1.35,1.2
1,63653,0,-30,1042253,0,2,1.35,1.2
1,63654,0,-30,1042284,0,2,1.35,1.2
1,63655,0,-29,1042315,0,2,1.35,1.2
1,63656,0,-29,1042346,0,2,1.35,1.2
1,63657,0,-29,1042378,0,2,1.35,1.2
1,63658,0,-29,1042409,0,2,1.35,1.2
1,63659,0,-29,1042440,0,2,1.35,1.2
1,63660,0,-30,1042471,0,2,1.35,1.2
1,63661,0,-30,1042502,0,2,1.35,1.2
1,63662,0,-30,1042533,0,2,1.35,1.2
1,63663,0,-30,1042564,0,2,1.35,1.2
1,63664,0,-30,1042596,0,2,1.35,1.2
1,63665,0,-30,1042627,0,2,1.35,1.2
1,63666,0,-30,1042658,0,2,1.35,1.2
1,63667,0,-29,1042689,0,2,1.35,1.2
1,63668,0,-29,1042720,0,2,1.35,1.2
1,63669,0,-29,1042751,0,2,1.35,1.2
1,63670,0,-29,1042783,0,2,1.35,1.2
1,63671,0,-29,1042814,0,2,1.35,1.2
1,63672,0,-30,1042845,0,2,1.35,1.2
1,63673,0,-30,1042876,0,2,1.35,1.2
1,63674,0,-29,1042907,0,2,1.35,1.2
1,63675,0,-29,1042938,0,2,1.35,1.2
1,63676,0,-29,1042969,0,2,1.35,1.2
1,63677,0,-29,1043001,0,2,1.35,1.2
1,63678,0,-29,1043032,0,2,1.35,1.2
1,63679,0,-29,1043063,0,2,1.35,1.2
1,63680,0,-29,1043094,0,2,1.35,1.2
1,63681,0,-30,1043125,0,2,1.35,1.2
1,63682,0,-29,1043156,0,2,1.35,1.2
1,63683,0,-29,1043187,0,2,1.35,1.2
1,63684,0,-29,1043219,0,2,1.35,1.2
1,63685,0,-29,1043250,0,2,1.35,1.2
1,63686,0,-29,1043281,0,2,1.35,1.2
1,63687,0,-29,1043312,0,2,1.35,1.2
1,63688,0,-28,1043343,0,2,1.35,1.2
1,63689,0,-28,1043374,0,2,1.35,1.2
1,63690,0,-28,1043406,0,2,1.35,1.2
1,63691,0,-28,1043437,0,2,1.35,1.2
1,63692,0,-28,1043468,0,2,1.35,1.2
1,63693,0,-28,1043499,0,2,1.35,1.2
1,63694,0,-28,1043530,0,2,1.35,1.2
1,63695,0,-28,1043561,0,2,1.35,1.2
1,63696,0,-29,1043592,0,2,1.35,1.2
1,63697,0,-29,1043624,0,2,1.35,1.2
1,63698,0,-29,1043655,0,2,1.35,1.2
1,63699,0,-29,1043686,0,2,1.35,1.2
1,63700,0,-29,1043717,0,2,1.35,1.2
1,63701,0,-30,1043748,0,2,1.35,1.2
1,63702,0,-30,1043779,0,2,1.35,1.2
1,63703,0,-30,1043811,0,2,1.35,1.2
1,63704,0,-30,1043842,0,2,1.35,1.2
1,63705,0,-30,1043873,0,2,1.35,1.2
1,63706,0,-30,1043904,0,2,1.35,1.2
1,63707,0,-30,1043935,0,2,1.35,1.2
1,63708,0,-30,1043966,0,2,1.35,1.2
1,63709,0,-30,1043997,0,2,1.35,1.2
1,63710,0,-30,1044029,0,2,1.35,1.2
1,63711,0,-30,1044060,0,2,1.35,1.2
1,63712,0,-30,1044091,0,2,1.35,1.2
1,63713,0,-30,1044122,0,2,1.35,1.2
1,63714,0,-30,1044153,0,2,1.35,1.2
1,63715,0,-30,1044184,0,2,1.35,1.2
1,63716,0,-30,1044216,0,2,1.35,1.2
1,63717,0,-30,1044247,0,2,1.35,1.2
1,63718,0,-30,1044278,0,2,1.35,1.2
1,63719,0,-30,1044309,0,2,1.35,1.2
1,63720,0,-30,1044340,0,2,1.35,1.2
1,63721,0,-30,1044371,0,2,1.35,1.2
1,63722,0,-30,1044402,0,2,1.35,1.2
1,63723,0,-30,1044434,0,2,1.35,1.2
1,63724,0,-30,1044465,0,2,1.35,1.2
1,63725,0,-30,1044496,0,2,1.35,1.2
1,63726,0,-29,1044527,0,2,1.35,1.2
1,63727,0,-29,1044558,0,2,1.35,1.2
1,63728,0,-30,1044589,0,2,1.35,1.2
1,63729,0,-29,1044621,0,2,1.35,1.2
1,63730,0,-29,1044652,0,2,1.35,1.2
1,63731,0,-29,1044683,0,2,1.35,1.2
1,63732,0,-29,1044714,0,2,1.35,1.2
1,63733,0,-29,1044745,0,2,1.35,1.2
1,63734,0,-29,1044776,0,2,1.35,1.2
1,63735,0,-29,1044807,0,2,1.35,1.2
1,63736,0,-29,1044839,0,2,1.35,1.2
1,63737,0,-29,1044870,0,2,1.35,1.2
1,63738,0,-29,1044901,0,2,1.35,1.2
1,63739,0,-28,1044932,0,2,1.35,1.2
1,63740,0,-29,1044963,0,2,1.35,1.2
1,63741,0,-29,1044994,0,2,1.35,1.2
1,63742,0,-29,1045025,0,2,1.35,1.2
1,63743,0,-29,1045057,0,2,1.35,1.2
1,63744,0,-29,1045088,0,2,1.35,1.2
1,63745,0,-29,1045119,0,2,1.35,1.2
1,63746,0,-29,1045150,0,2,1.35,1.2
1,63747,0,-29,1045181,0,2,1.35,1.2
1,63748,0,-29,1045212,0,2,1.35,1.2
1,63749,0,-29,1045244,0,2,1.35,1.2
1,63750,0,-29,1045275,0,2,1.35,1.2
1,63750,0,-29,1045306,0,2,1.35,1.2
1,63751,0,-29,1045337,0,2,1.35,1.2
1,63752,0,-29,1045368,0,2,1.35,1.2
1,63753,0,-29,1045399,0,2,1.35,1.2
1,63754,0,-29,1045430,0,2,1.35,1.2
1,63755,0,-29,1045462,0,2,1.35,1.2
1,63756,0,-29,1045493,0,2,1.35,1.2
1,63757,0,-29,1045524,0,2,1.35,1.2
1,63758,0,-29,1045555,0,2,1.35,1.2
1,63759,0,-29,1045586,0,2,1.35,1.2
1,63760,0,-29,1045617,0,2,1.35,1.2
1,63761,0,-29,1045649,0,2,1.35,1.2
1,63762,0,-29,1045680,0,2,1.35,1.2
1,63763,0,-29,1045711,0,2,1.35,1.2
1,63764,0,-29,1045742,0,2,1.35,1.2
1,63765,0,-30,1045773,0,2,1.35,1.2
1,63766,0,-30,1045804,0,2,1.35,1.2
1,63767,0,-30,1045835,0,2,1.35,1.2
1,63768,0,-30,1045867,0,2,1.35,1.2
1,63769,0,-30,1045898,0,2,1.35,1.2
1,63770,0,-30,1045929,0,2,1.35,1.2
1,63771,0,-30,1045960,0,2,1.35,1.2
1,63772,0,-30,1045991,0,2,1.35,1.2
1,63773,0,-30,1046022,0,2,1.35,1.2
1,63774,0,-29,1046054,0,2,1.35,1.2
1,63775,0,-29,1046085,0,2,1.35,1.2
1,63776,0,-29,1046116,0,2,1.35,1.2
1,63777,0,-29,1046147,0,2,1.35,1.2
1,63778,0,-29,1046178,0,2,1.35,1.2
1,63779,0,-29,1046209,0,2,1.35,1.2
1,63780,0,-29,1046240,0,2,1.35,1.2
1,63781,0,-29,1046272,0,2,1.35,1.2
1,63782,0,-29,1046303,0,2,1.35,1.2
1,63783,0,-29,1046334,0,2,1.35,1.2
1,63784,0,-29,1046365,0,2,1.35,1.2
1,63785,0,-29,1046396,0,2,1.35,1.2
1,63786,0,-29,1046427,0,2,1.35,1.2
1,63787,0,-29,1046458,0,2,1.35,1.2
1,63788,0,-29,1046490,0,2,1.35,1.2
1,63789,0,-29,1046521,0,2,1.35,1.2
