NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,69132,0,-31,139882,0,2,1.35,1.2
1,69133,0,-31,139913,0,2,1.35,1.2
1,69134,0,-30,139944,0,2,1.35,1.2
1,69135,0,-30,139975,0,2,1.35,1.2
1,69136,0,-30,140006,0,2,1.35,1.2
1,69137,0,-30,140037,0,2,1.35,1.2
1,69138,0,-29,140069,0,2,1.35,1.2
1,69139,0,-29,140100,0,2,1.35,1.2
1,69140,0,-28,140131,0,2,1.35,1.2
1,69141,0,-27,140162,0,2,1.35,1.2
1,69142,0,-27,140193,0,2,1.35,1.2
1,69143,0,-26,140224,0,2,1.35,1.2
1,69144,0,-26,140255,0,2,1.35,1.2
1,69145,0,-27,140287,0,2,1.35,1.2
1,69146,0,-27,140318,0,2,1.35,1.2
1,69147,0,-27,140349,0,2,1.35,1.2
1,69148,0,-27,140380,0,2,1.35,1.2
1,69149,0,-27,140411,0,2,1.35,1.2
1,69150,0,-28,140442,0,2,1.35,1.2
1,69151,0,-28,140474,0,2,1.35,1.2
1,69152,0,-28,140505,0,2,1.35,1.2
1,69153,0,-28,140536,0,2,1.35,1.2
1,69154,0,-28,140567,0,2,1.35,1.2
1,69155,0,-29,140598,0,2,1.35,1.2
1,69156,0,-29,140629,0,2,1.35,1.2
1,69157,0,-28,140660,0,2,1.35,1.2
1,69158,0,-27,140692,0,2,1.35,1.2
1,69159,0,-27,140723,0,2,1.35,1.2
1,69160,0,-27,140754,0,2,1.35,1.2
1,69161,0,-27,140785,0,2,1.35,1.2
1,69162,0,-27,140816,0,2,1.35,1.2
1,69163,0,-27,140847,0,2,1.35,1.2
1,69164,0,-27,140879,0,2,1.35,1.2
1,69165,0,-27,140910,0,2,1.35,1.2
1,69166,0,-27,140941,0,2,1.35,1.2
1,69167,0,-27,140972,0,2,1.35,1.2
1,69168,0,-27,141003,0,2,1.35,1.2
1,69169,0,-27,141034,0,2,1.35,1.2
1,69170,0,-27,141065,0,2,1.35,1.2
1,69171,0,-27,141097,0,2,1.35,1.2
1,69172,0,-27,141128,0,2,1.35,1.2
1,69173,0,-27,141159,0,2,1.35,1.2
1,69174,0,-27,141190,0,2,1.35,1.2
1,69175,0,-27,141221,0,2,1.35,1.2
1,69176,0,-27,141252,0,2,1.35,1.2
1,69177,0,-27,141284,0,2,1.35,1.2
1,69178,0,-27,141315,0,2,1.35,1.2
1,69179,0,-27,141346,0,2,1.35,1.2
1,69180,0,-27,141377,0,2,1.35,1.2
1,69181,0,-27,141408,0,2,1.35,1.2
1,69182,0,-27,141439,0,2,1.35,1.2
1,69183,0,-27,141470,0,2,1.35,1.2
1,69184,0,-27,141502,0,2,1.35,1.2
1,69185,0,-27,141533,0,2,1.35,1.2
1,69186,0,-27,141564,0,2,1.35,1.2
1,69187,0,-27,141595,0,2,1.35,1.2
1,69188,0,-27,141626,0,2,1.35,1.2
1,69189,0,-27,141657,0,2,1.35,1.2
1,69190,0,-27,141689,0,2,1.35,1.2
1,69191,0,-27,141720,0,2,1.35,1.2
1,69192,0,-27,141751,0,2,1.35,1.2
1,69193,0,-27,141782,0,2,1.35,1.2
1,69194,0,-27,141813,0,2,1.35,1.2
1,69195,0,-27,141844,0,2,1.35,1.2
1,69196,0,-27,141875,0,2,1.35,1.2
1,69197,0,-27,141907,0,2,1.35,1.2
1,69198,0,-27,141938,0,2,1.35,1.2
1,69199,0,-27,141969,0,2,1.35,1.2
1,69200,0,-27,142000,0,2,1.35,1.2
1,69201,0,-27,142031,0,2,1.35,1.2
1,69202,0,-27,142062,0,2,1.35,1.2
1,69203,0,-27,142094,0,2,1.35,1.2
1,69204,0,-27,142125,0,2,1.35,1.2
1,69205,0,-27,142156,0,2,1.35,1.2
1,69206,0,-27,142187,0,2,1.35,1.2
1,69207,0,-27,142218,0,2,1.35,1.2
1,69208,0,-27,142249,0,2,1.35,1.2
1,69209,0,-27,142280,0,2,1.35,1.2
1,69210,0,-27,142312,0,2,1.35,1.2
1,69211,0,-27,142343,0,2,1.35,1.2
1,69212,0,-27,142374,0,2,1.35,1.2
1,69213,0,-27,142405,0,2,1.35,1.2
1,69214,0,-27,142436,0,2,1.35,1.2
1,69215,0,-27,142467,0,2,1.35,1.2
1,69216,0,-27,142499,0,2,1.35,1.2
1,69217,0,-27,142530,0,2,1.35,1.2
1,69218,0,-27,142561,0,2,1.35,1.2
1,69219,0,-27,142592,0,2,1.35,1.2
1,69220,0,-27,142623,0,2,1.35,1.2
1,69221,0,-27,142654,0,2,1.35,1.2
1,69222,0,-27,142685,0,2,1.35,1.2
1,69223,0,-27,142717,0,2,1.35,1.2
1,69224,0,-27,142748,0,2,1.35,1.2
1,69225,0,-27,142779,0,2,1.35,1.2
1,69226,0,-27,142810,0,2,1.35,1.2
1,69227,0,-27,142841,0,2,1.35,1.2
1,69228,0,-27,142872,0,2,1.35,1.2
1,69229,0,-27,142903,0,2,1.35,1.2
1,69230,0,-27,142935,0,2,1.35,1.2
1,69231,0,-27,142966,0,2,1.35,1.2
1,69232,0,-27,142997,0,2,1.35,1.2
1,69233,0,-27,143028,0,2,1.35,1.2
1,69234,0,-28,143059,0,2,1.35,1.2
1,69235,0,-27,143090,0,2,1.35,1.2
1,69236,0,-27,143122,0,2,1.35,1.2
1,69237,0,-28,143153,0,2,1.35,1.2
1,69238,0,-28,143184,0,2,1.35,1.2
1,69239,0,-27,143215,0,2,1.35,1.2
1,69240,0,-27,143246,0,2,1.35,1.2
1,69241,0,-27,143277,0,2,1.35,1.2
1,69242,0,-28,143308,0,2,1.35,1.2
1,69243,0,-28,143340,0,2,1.35,1.2
1,69244,0,-28,143371,0,2,1.35,1.2
1,69245,0,-28,143402,0,2,1.35,1.2
1,69246,0,-28,143433,0,2,1.35,1.2
1,69247,0,-28,143464,0,2,1.35,1.2
1,69248,0,-28,143495,0,2,1.35,1.2
1,69249,0,-28,143527,0,2,1.35,1.2
1,69250,0,-28,143558,0,2,1.35,1.2
1,69251,0,-28,143589,0,2,1.35,1.2
1,69252,0,-28,143620,0,2,1.35,1.2
1,69253,0,-28,143651,0,2,1.35,1.2
1,69254,0,-28,143682,0,2,1.35,1.2
1,69255,0,-28,143713,0,2,1.35,1.2
1,69256,0,-28,143745,0,2,1.35,1.2
1,69257,0,-28,143776,0,2,1.35,1.2
1,69258,0,-28,143807,0,2,1.35,1.2
1,69259,0,-28,143838,0,2,1.35,1.2
1,69260,0,-28,143869,0,2,1.35,1.2
1,69261,0,-28,143900,0,2,1.35,1.2
1,69262,0,-28,143932,0,2,1.35,1.2
1,69263,0,-28,143963,0,2,1.35,1.2
1,69264,0,-28,143994,0,2,1.35,1.2
1,69265,0,-28,144025,0,2,1.35,1.2
1,69266,0,-28,144056,0,2,1.35,1.2
1,69267,0,-28,144087,0,2,1.35,1.2
1,69268,0,-28,144118,0,2,1.35,1.2
1,69269,0,-28,144150,0,2,1.35,1.2
1,69270,0,-28,144181,0,2,1.35,1.2
1,69271,0,-28,144212,0,2,1.35,1.2
1,69272,0,-28,144243,0,2,1.35,1.2
1,69273,0,-28,144274,0,2,1.35,1.2
1,69274,0,-28,144305,0,2,1.35,1.2
1,69275,0,-28,144337,0,2,1.35,1.2
1,69276,0,-28,144368,0,2,1.35,1.2
1,69277,0,-28,144399,0,2,1.35,1.2
1,69278,0,-28,144430,0,2,1.35,1.2
1,69279,0,-28,144461,0,2,1.35,1.2
