PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
43633,0,-24,392537,0,1.0,1.35,1.05
43634,0,-24,392568,0,1.0,1.35,1.05
43635,0,-24,392600,0,1.0,1.35,1.05
43636,0,-24,392631,0,1.0,1.35,1.05
43637,0,-24,392662,0,1.0,1.35,1.05
43638,0,-24,392693,0,1.0,1.35,1.05
43639,0,-25,392724,0,1.0,1.35,1.05
43640,0,-25,392755,0,1.0,1.35,1.05
43641,0,-25,392786,0,1.0,1.35,1.05
43642,0,-25,392818,0,1.0,1.35,1.05
43643,0,-26,392849,0,1.0,1.35,1.05
43644,0,-26,392880,0,1.0,1.35,1.05
43645,0,-26,392911,0,1.0,1.35,1.05
43646,0,-26,392942,0,1.0,1.35,1.05
43647,0,-26,392973,0,1.0,1.35,1.05
43648,0,-26,393005,0,1.0,1.35,1.05
43649,0,-26,393036,0,1.0,1.35,1.05
43650,0,-26,393067,0,1.0,1.35,1.05
43651,0,-26,393098,0,1.0,1.35,1.05
43652,0,-26,393129,0,1.0,1.35,1.05
43653,0,-26,393160,0,1.0,1.35,1.05
43654,0,-26,393191,0,1.0,1.35,1.05
43655,0,-26,393223,0,1.0,1.35,1.05
43656,0,-26,393254,0,1.0,1.35,1.05
43657,0,-26,393285,0,1.0,1.35,1.05
43658,0,-26,393316,0,1.0,1.35,1.05
43659,0,-26,393347,0,1.0,1.35,1.05
43660,0,-26,393378,0,1.0,1.35,1.05
43661,0,-26,393410,0,1.0,1.35,1.05
43662,0,-26,393441,0,1.0,1.35,1.05
43663,0,-26,393472,0,1.0,1.35,1.05
43664,0,-26,393503,0,1.0,1.35,1.05
43665,0,-26,393534,0,1.0,1.35,1.05
43666,0,-26,393565,0,1.0,1.35,1.05
43667,0,-26,393596,0,1.0,1.35,1.05
43668,0,-26,393628,0,1.0,1.35,1.05
43669,0,-26,393659,0,1.0,1.35,1.05
43670,0,-26,393690,0,1.0,1.35,1.05
43671,0,-26,393721,0,1.0,1.35,1.05
43672,0,-26,393752,0,1.0,1.35,1.05
43673,0,-26,393783,0,1.0,1.35,1.05
43674,0,-26,393815,0,1.0,1.35,1.05
43675,0,-26,393846,0,1.0,1.35,1.05
43676,0,-26,393877,0,1.0,1.35,1.05
43677,0,-26,393908,0,1.0,1.35,1.05
43678,0,-26,393939,0,1.0,1.35,1.05
43679,0,-26,393970,0,1.0,1.35,1.05
43680,0,-26,394001,0,1.0,1.35,1.05
43681,0,-26,394033,0,1.0,1.35,1.05
43682,0,-26,394064,0,1.0,1.35,1.05
43683,0,-26,394095,0,1.0,1.35,1.05
43684,0,-26,394126,0,1.0,1.35,1.05
43685,0,-26,394157,0,1.0,1.35,1.05
43686,0,-26,394188,0,1.0,1.35,1.05
43687,0,-26,394219,0,1.0,1.35,1.05
43688,0,-26,394251,0,1.0,1.35,1.05
43689,0,-26,394282,0,1.0,1.35,1.05
43690,0,-26,394313,0,1.0,1.35,1.05
43691,0,-26,394344,0,1.0,1.35,1.05
43692,0,-26,394375,0,1.0,1.35,1.05
43693,0,-26,394406,0,1.0,1.35,1.05
43694,0,-26,394438,0,1.0,1.35,1.05
43695,0,-26,394469,0,1.0,1.35,1.05
43696,0,-26,394500,0,1.0,1.35,1.05
43697,0,-26,394531,0,1.0,1.35,1.05
43698,0,-26,394562,0,1.0,1.35,1.05
43699,0,-26,394593,0,1.0,1.35,1.05
43700,0,-26,394624,0,1.0,1.35,1.05
43701,0,-26,394656,0,1.0,1.35,1.05
43702,0,-26,394687,0,1.0,1.35,1.05
43703,0,-26,394718,0,1.0,1.35,1.05
43704,0,-26,394749,0,1.0,1.35,1.05
43705,0,-26,394780,0,1.0,1.35,1.05
43706,0,-26,394811,0,1.0,1.35,1.05
43707,0,-26,394843,0,1.0,1.35,1.05
43708,0,-26,394874,0,1.0,1.35,1.05
43709,0,-26,394905,0,1.0,1.35,1.05
43710,0,-26,394936,0,1.0,1.35,1.05
43711,0,-26,394967,0,1.0,1.35,1.05
43712,0,-26,394998,0,1.0,1.35,1.05
43713,0,-26,395029,0,1.0,1.35,1.05
43714,0,-26,395061,0,1.0,1.35,1.05
43715,0,-26,395092,0,1.0,1.35,1.05
43716,0,-26,395123,0,1.0,1.35,1.05
43717,0,-26,395154,0,1.0,1.35,1.05
43718,0,-26,395185,0,1.0,1.35,1.05
43719,0,-26,395216,0,1.0,1.35,1.05
43720,0,-26,395248,0,1.0,1.35,1.05
43721,0,-26,395279,0,1.0,1.35,1.05
43722,0,-26,395310,0,1.0,1.35,1.05
43723,0,-26,395341,0,1.0,1.35,1.05
43724,0,-26,395372,0,1.0,1.35,1.05
43725,0,-26,395403,0,1.0,1.35,1.05
43726,0,-26,395434,0,1.0,1.35,1.05
43727,0,-26,395466,0,1.0,1.35,1.05
43728,0,-26,395497,0,1.0,1.35,1.05
43729,0,-26,395528,0,1.0,1.35,1.05
43730,0,-26,395559,0,1.0,1.35,1.05
43731,0,-26,395590,0,1.0,1.35,1.05
43732,0,-26,395621,0,1.0,1.35,1.05
43733,0,-26,395653,0,1.0,1.35,1.05
43734,0,-26,395684,0,1.0,1.35,1.05
43735,0,-26,395715,0,1.0,1.35,1.05
43736,0,-26,395746,0,1.0,1.35,1.05
43737,0,-26,395777,0,1.0,1.35,1.05
43738,0,-26,395808,0,1.0,1.35,1.05
43739,0,-26,395839,0,1.0,1.35,1.05
43740,0,-26,395871,0,1.0,1.35,1.05
43741,0,-26,395902,0,1.0,1.35,1.05
43742,0,-26,395933,0,1.0,1.35,1.05
43743,0,-26,395964,0,1.0,1.35,1.05
43744,0,-26,395995,0,1.0,1.35,1.05
43745,0,-26,396026,0,1.0,1.35,1.05
43746,0,-26,396058,0,1.0,1.35,1.05
43747,0,-26,396089,0,1.0,1.35,1.05
43748,0,-26,396120,0,1.0,1.35,1.05
43749,0,-26,396151,0,1.0,1.35,1.05
43750,0,-26,396182,0,1.0,1.35,1.05
43751,0,-26,396213,0,1.0,1.35,1.05
43752,0,-26,396244,0,1.0,1.35,1.05
43753,0,-26,396276,0,1.0,1.35,1.05
43754,0,-26,396307,0,1.0,1.35,1.05
43755,0,-26,396338,0,1.0,1.35,1.05
43756,0,-26,396369,0,1.0,1.35,1.05
43757,0,-26,396400,0,1.0,1.35,1.05
43758,0,-26,396431,0,1.0,1.35,1.05
43759,0,-26,396463,0,1.0,1.35,1.05
43760,0,-26,396494,0,1.0,1.35,1.05
43761,0,-26,396525,0,1.0,1.35,1.05
43762,0,-26,396556,0,1.0,1.35,1.05
43763,0,-26,396587,0,1.0,1.35,1.05
43764,0,-26,396618,0,1.0,1.35,1.05
43765,0,-26,396649,0,1.0,1.35,1.05
43766,0,-26,396681,0,1.0,1.35,1.05
43767,0,-26,396712,0,1.0,1.35,1.05
43768,0,-26,396743,0,1.0,1.35,1.05
43769,0,-26,396774,0,1.0,1.35,1.05
43770,0,-26,396805,0,1.0,1.35,1.05
43771,0,-26,396836,0,1.0,1.35,1.05
43772,0,-26,396868,0,1.0,1.35,1.05
43773,0,-26,396899,0,1.0,1.35,1.05
43774,0,-26,396930,0,1.0,1.35,1.05
43775,0,-26,396961,0,1.0,1.35,1.05
43776,0,-26,396992,0,1.0,1.35,1.05
43777,0,-26,397023,0,1.0,1.35,1.05
43778,0,-26,397054,0,1.0,1.35,1.05
43779,0,-26,397086,0,1.0,1.35,1.05
43780,0,-26,397117,0,1.0,1.35,1.05
43781,0,-26,397148,0,1.0,1.35,1.05
43782,0,-26,397179,0,1.0,1.35,1.05
43783,0,-26,397210,0,1.0,1.35,1.05
43784,0,-26,397241,0,1.0,1.35,1.05
43785,0,-26,397273,0,1.0,1.35,1.05
43786,0,-26,397304,0,1.0,1.35,1.05
43787,0,-26,397335,0,1.0,1.35,1.05
43788,0,-26,397366,0,1.0,1.35,1.05
43789,0,-26,397397,0,1.0,1.35,1.05
43790,0,-26,397428,0,1.0,1.35,1.05
43791,0,-26,397459,0,1.0,1.35,1.05
43792,0,-26,397491,0,1.0,1.35,1.05
43793,0,-26,397522,0,1.0,1.35,1.05
43794,0,-26,397553,0,1.0,1.35,1.05
43795,0,-26,397584,0,1.0,1.35,1.05
43796,0,-26,397615,0,1.0,1.35,1.05
43797,0,-26,397646,0,1.0,1.35,1.05
43798,0,-26,397678,0,1.0,1.35,1.05
43799,0,-26,397709,0,1.0,1.35,1.05
43800,0,-26,397740,0,1.0,1.35,1.05
43801,0,-26,397771,0,1.0,1.35,1.05
43802,0,-26,397802,0,1.0,1.35,1.05
43803,0,-26,397833,0,1.0,1.35,1.05
43804,0,-26,397864,0,1.0,1.35,1.05
43805,0,-26,397896,0,1.0,1.35,1.05
43806,0,-26,397927,0,1.0,1.35,1.05
43807,0,-26,397958,0,1.0,1.35,1.05
43808,0,-26,397989,0,1.0,1.35,1.05
43809,0,-26,398020,0,1.0,1.35,1.05
43810,0,-26,398051,0,1.0,1.35,1.05
43811,0,-26,398083,0,1.0,1.35,1.05
43812,0,-26,398114,0,1.0,1.35,1.05
43813,0,-26,398145,0,1.0,1.35,1.05
43814,0,-26,398176,0,1.0,1.35,1.05
43815,0,-26,398207,0,1.0,1.35,1.05
43816,0,-26,398238,0,1.0,1.35,1.05
43817,0,-26,398269,0,1.0,1.35,1.05
43818,0,-26,398301,0,1.0,1.35,1.05
43819,0,-26,398332,0,1.0,1.35,1.05
43820,0,-26,398363,0,1.0,1.35,1.05
43821,0,-26,398394,0,1.0,1.35,1.05
43822,0,-26,398425,0,1.0,1.35,1.05
43823,0,-26,398456,0,1.0,1.35,1.05
43824,0,-26,398488,0,1.0,1.35,1.05
43825,0,-26,398519,0,1.0,1.35,1.05
43826,0,-26,398550,0,1.0,1.35,1.05
43827,0,-26,398581,0,1.0,1.35,1.05
43828,0,-26,398612,0,1.0,1.35,1.05
43829,0,-26,398643,0,1.0,1.35,1.05
43830,0,-26,398674,0,1.0,1.35,1.05
43831,0,-26,398706,0,1.0,1.35,1.05
43832,0,-26,398737,0,1.0,1.35,1.05
43833,0,-26,398768,0,1.0,1.35,1.05
43834,0,-26,398799,0,1.0,1.35,1.05
43835,0,-26,398830,0,1.0,1.35,1.05
43836,0,-26,398861,0,1.0,1.35,1.05
43837,0,-26,398893,0,1.0,1.35,1.05
43838,0,-26,398924,0,1.0,1.35,1.05
43839,0,-26,398955,0,1.0,1.35,1.05
43840,0,-26,398986,0,1.0,1.35,1.05
43841,0,-26,399017,0,1.0,1.35,1.05
43842,0,-26,399048,0,1.0,1.35,1.05
43843,0,-26,399079,0,1.0,1.35,1.05
43844,0,-26,399111,0,1.0,1.35,1.05
43845,0,-26,399142,0,1.0,1.35,1.05
43846,0,-26,399173,0,1.0,1.35,1.05
43847,0,-26,399204,0,1.0,1.35,1.05
43848,0,-26,399235,0,1.0,1.35,1.05
43849,0,-26,399266,0,1.0,1.35,1.05
43850,0,-26,399298,0,1.0,1.35,1.05
43851,0,-26,399329,0,1.0,1.35,1.05
43852,0,-26,399360,0,1.0,1.35,1.05
43853,0,-26,399391,0,1.0,1.35,1.05
43854,0,-26,399422,0,1.0,1.35,1.05
43855,0,-26,399453,0,1.0,1.35,1.05
43856,0,-26,399484,0,1.0,1.35,1.05
43857,0,-26,399516,0,1.0,1.35,1.05
43858,0,-26,399547,0,1.0,1.35,1.05
43859,0,-26,399578,0,1.0,1.35,1.05
43860,0,-26,399609,0,1.0,1.35,1.05
43860,0,-26,399640,0,1.0,1.35,1.05
43861,0,-26,399671,0,1.0,1.35,1.05
43862,0,-26,399703,0,1.0,1.35,1.05
43863,0,-26,399734,0,1.0,1.35,1.05
43864,0,-26,399765,0,1.0,1.35,1.05
43865,0,-26,399796,0,1.0,1.35,1.05
43866,0,-26,399827,0,1.0,1.35,1.05
43867,0,-26,399858,0,1.0,1.35,1.05
43868,0,-26,399889,0,1.0,1.35,1.05
43869,0,-26,399921,0,1.0,1.35,1.05
43870,0,-26,399952,0,1.0,1.35,1.05
43871,0,-26,399983,0,1.0,1.35,1.05
43872,0,-26,400014,0,1.0,1.35,1.05
43873,0,-26,400045,0,1.0,1.35,1.05
43874,0,-26,400076,0,1.0,1.35,1.05
43875,0,-26,400108,0,1.0,1.35,1.05
43876,0,-26,400139,0,1.0,1.35,1.05
43877,0,-26,400170,0,1.0,1.35,1.05
43878,0,-26,400201,0,1.0,1.35,1.05
43879,0,-26,400232,0,1.0,1.35,1.05
43880,0,-26,400263,0,1.0,1.35,1.05
