NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,73573,0,-33,278762,0,2,1.35,1.05
1,73574,0,-33,278793,0,2,1.35,1.05
1,73575,0,-33,278824,0,2,1.35,1.05
1,73576,0,-33,278855,0,2,1.35,1.05
1,73577,0,-33,278886,0,2,1.35,1.05
1,73578,0,-33,278918,0,2,1.35,1.05
1,73579,0,-33,278949,0,2,1.35,1.05
1,73580,0,-33,278980,0,2,1.35,1.05
1,73581,0,-32,279011,0,2,1.35,1.05
1,73582,0,-32,279042,0,2,1.35,1.05
1,73583,0,-32,279073,0,2,1.35,1.05
1,73584,0,-31,279104,0,2,1.35,1.05
1,73585,0,-31,279136,0,2,1.35,1.05
1,73586,0,-31,279167,0,2,1.35,1.05
1,73587,0,-30,279198,0,2,1.35,1.05
1,73588,0,-30,279229,0,2,1.35,1.05
1,73589,0,-30,279260,0,2,1.35,1.05
1,73590,0,-31,279291,0,2,1.35,1.05
1,73591,0,-31,279323,0,2,1.35,1.05
1,73592,0,-32,279354,0,2,1.35,1.05
1,73593,0,-32,279385,0,2,1.35,1.05
1,73594,0,-33,279416,0,2,1.35,1.05
1,73595,0,-33,279447,0,2,1.35,1.05
1,73596,0,-34,279478,0,2,1.35,1.05
1,73597,0,-34,279509,0,2,1.35,1.05
1,73598,0,-33,279541,0,2,1.35,1.05
1,73599,0,-33,279572,0,2,1.35,1.05
1,73600,0,-32,279603,0,2,1.35,1.05
1,73601,0,-32,279634,0,2,1.35,1.05
1,73602,0,-32,279665,0,2,1.35,1.05
1,73603,0,-32,279696,0,2,1.35,1.05
1,73604,0,-33,279728,0,2,1.35,1.05
1,73605,0,-33,279759,0,2,1.35,1.05
1,73606,0,-33,279790,0,2,1.35,1.05
1,73607,0,-33,279821,0,2,1.35,1.05
1,73608,0,-33,279852,0,2,1.35,1.05
1,73609,0,-33,279883,0,2,1.35,1.05
1,73610,0,-33,279914,0,2,1.35,1.05
1,73611,0,-33,279946,0,2,1.35,1.05
1,73612,0,-33,279977,0,2,1.35,1.05
1,73613,0,-33,280008,0,2,1.35,1.05
1,73614,0,-33,280039,0,2,1.35,1.05
1,73615,0,-33,280070,0,2,1.35,1.05
1,73616,0,-33,280101,0,2,1.35,1.05
1,73617,0,-33,280133,0,2,1.35,1.05
1,73618,0,-33,280164,0,2,1.35,1.05
1,73619,0,-33,280195,0,2,1.35,1.05
1,73620,0,-33,280226,0,2,1.35,1.05
1,73621,0,-33,280257,0,2,1.35,1.05
1,73622,0,-33,280288,0,2,1.35,1.05
1,73623,0,-33,280319,0,2,1.35,1.05
1,73624,0,-33,280351,0,2,1.35,1.05
1,73625,0,-33,280382,0,2,1.35,1.05
1,73626,0,-33,280413,0,2,1.35,1.05
1,73627,0,-32,280444,0,2,1.35,1.05
1,73628,0,-32,280475,0,2,1.35,1.05
1,73629,0,-32,280506,0,2,1.35,1.05
1,73630,0,-33,280538,0,2,1.35,1.05
1,73631,0,-33,280569,0,2,1.35,1.05
1,73632,0,-33,280600,0,2,1.35,1.05
1,73633,0,-33,280631,0,2,1.35,1.05
1,73634,0,-33,280662,0,2,1.35,1.05
1,73635,0,-33,280693,0,2,1.35,1.05
1,73636,0,-33,280724,0,2,1.35,1.05
1,73637,0,-33,280756,0,2,1.35,1.05
1,73638,0,-33,280787,0,2,1.35,1.05
1,73639,0,-33,280818,0,2,1.35,1.05
1,73640,0,-33,280849,0,2,1.35,1.05
1,73641,0,-33,280880,0,2,1.35,1.05
1,73642,0,-33,280911,0,2,1.35,1.05
