NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,71732,0,-31,221191,0,2,1.35,1.05
1,71733,0,-32,221222,0,2,1.35,1.05
1,71734,0,-33,221253,0,2,1.35,1.05
1,71735,0,-34,221284,0,2,1.35,1.05
1,71736,0,-36,221316,0,2,1.35,1.05
1,71737,0,-39,221347,0,2,1.35,1.05
1,71738,0,-41,221378,0,2,1.35,1.05
1,71739,0,-39,221409,0,2,1.35,1.05
1,71740,0,-39,221440,0,2,1.35,1.05
1,71741,0,-38,221471,0,2,1.35,1.05
1,71742,0,-36,221503,0,2,1.35,1.05
1,71743,0,-35,221534,0,2,1.35,1.05
1,71744,0,-35,221565,0,2,1.35,1.05
1,71745,0,-34,221596,0,2,1.35,1.05
1,71746,0,-33,221627,0,2,1.35,1.05
1,71747,0,-32,221658,0,2,1.35,1.05
1,71748,0,-32,221689,0,2,1.35,1.05
1,71749,0,-33,221721,0,2,1.35,1.05
1,71750,0,-33,221752,0,2,1.35,1.05
1,71751,0,-32,221783,0,2,1.35,1.05
1,71752,0,-33,221814,0,2,1.35,1.05
1,71753,0,-33,221845,0,2,1.35,1.05
1,71754,0,-33,221876,0,2,1.35,1.05
1,71755,0,-33,221908,0,2,1.35,1.05
1,71756,0,-34,221939,0,2,1.35,1.05
1,71757,0,-34,221970,0,2,1.35,1.05
1,71758,0,-35,222001,0,2,1.35,1.05
1,71759,0,-36,222032,0,2,1.35,1.05
1,71760,0,-36,222063,0,2,1.35,1.05
1,71761,0,-35,222094,0,2,1.35,1.05
1,71762,0,-34,222126,0,2,1.35,1.05
1,71763,0,-33,222157,0,2,1.35,1.05
1,71764,0,-33,222188,0,2,1.35,1.05
1,71765,0,-32,222219,0,2,1.35,1.05
1,71766,0,-32,222250,0,2,1.35,1.05
1,71767,0,-33,222281,0,2,1.35,1.05
1,71768,0,-33,222313,0,2,1.35,1.05
1,71769,0,-33,222344,0,2,1.35,1.05
1,71770,0,-34,222375,0,2,1.35,1.05
1,71771,0,-35,222406,0,2,1.35,1.05
1,71772,0,-35,222437,0,2,1.35,1.05
1,71773,0,-35,222468,0,2,1.35,1.05
1,71774,0,-35,222499,0,2,1.35,1.05
1,71775,0,-35,222531,0,2,1.35,1.05
1,71776,0,-35,222562,0,2,1.35,1.05
1,71777,0,-35,222593,0,2,1.35,1.05
1,71778,0,-34,222624,0,2,1.35,1.05
1,71779,0,-34,222655,0,2,1.35,1.05
1,71780,0,-34,222686,0,2,1.35,1.05
1,71781,0,-34,222718,0,2,1.35,1.05
1,71782,0,-34,222749,0,2,1.35,1.05
1,71783,0,-34,222780,0,2,1.35,1.05
1,71784,0,-34,222811,0,2,1.35,1.05
1,71785,0,-33,222842,0,2,1.35,1.05
1,71786,0,-33,222873,0,2,1.35,1.05
1,71787,0,-33,222904,0,2,1.35,1.05
1,71788,0,-33,222936,0,2,1.35,1.05
1,71789,0,-33,222967,0,2,1.35,1.05
1,71790,0,-33,222998,0,2,1.35,1.05
1,71791,0,-33,223029,0,2,1.35,1.05
1,71792,0,-33,223060,0,2,1.35,1.05
1,71793,0,-33,223091,0,2,1.35,1.05
1,71794,0,-33,223123,0,2,1.35,1.05
1,71795,0,-33,223154,0,2,1.35,1.05
1,71796,0,-33,223185,0,2,1.35,1.05
1,71797,0,-33,223216,0,2,1.35,1.05
1,71798,0,-33,223247,0,2,1.35,1.05
1,71799,0,-33,223278,0,2,1.35,1.05
1,71800,0,-33,223309,0,2,1.35,1.05
1,71801,0,-33,223341,0,2,1.35,1.05
1,71802,0,-33,223372,0,2,1.35,1.05
1,71803,0,-33,223403,0,2,1.35,1.05
1,71804,0,-33,223434,0,2,1.35,1.05
1,71805,0,-33,223465,0,2,1.35,1.05
1,71806,0,-33,223496,0,2,1.35,1.05
1,71807,0,-33,223528,0,2,1.35,1.05
1,71808,0,-33,223559,0,2,1.35,1.05
1,71809,0,-33,223590,0,2,1.35,1.05
1,71810,0,-33,223621,0,2,1.35,1.05
1,71811,0,-33,223652,0,2,1.35,1.05
1,71812,0,-33,223683,0,2,1.35,1.05
1,71813,0,-33,223714,0,2,1.35,1.05
1,71814,0,-33,223746,0,2,1.35,1.05
1,71815,0,-34,223777,0,2,1.35,1.05
1,71816,0,-34,223808,0,2,1.35,1.05
1,71817,0,-34,223839,0,2,1.35,1.05
1,71818,0,-34,223870,0,2,1.35,1.05
1,71819,0,-34,223901,0,2,1.35,1.05
1,71820,0,-34,223933,0,2,1.35,1.05
1,71821,0,-34,223964,0,2,1.35,1.05
1,71822,0,-34,223995,0,2,1.35,1.05
1,71823,0,-34,224026,0,2,1.35,1.05
1,71824,0,-34,224057,0,2,1.35,1.05
1,71825,0,-34,224088,0,2,1.35,1.05
1,71826,0,-34,224119,0,2,1.35,1.05
1,71827,0,-34,224151,0,2,1.35,1.05
1,71828,0,-34,224182,0,2,1.35,1.05
1,71829,0,-34,224213,0,2,1.35,1.05
1,71830,0,-34,224244,0,2,1.35,1.05
1,71831,0,-34,224275,0,2,1.35,1.05
1,71832,0,-34,224306,0,2,1.35,1.05
1,71833,0,-34,224337,0,2,1.35,1.05
1,71834,0,-34,224369,0,2,1.35,1.05
1,71835,0,-34,224400,0,2,1.35,1.05
1,71836,0,-34,224431,0,2,1.35,1.05
1,71837,0,-34,224462,0,2,1.35,1.05
1,71838,0,-34,224493,0,2,1.35,1.05
1,71839,0,-34,224524,0,2,1.35,1.05
1,71840,0,-34,224556,0,2,1.35,1.05
1,71841,0,-34,224587,0,2,1.35,1.05
1,71842,0,-34,224618,0,2,1.35,1.05
1,71843,0,-34,224649,0,2,1.35,1.05
1,71844,0,-34,224680,0,2,1.35,1.05
1,71845,0,-34,224711,0,2,1.35,1.05
1,71846,0,-34,224742,0,2,1.35,1.05
1,71847,0,-34,224774,0,2,1.35,1.05
1,71848,0,-34,224805,0,2,1.35,1.05
1,71849,0,-34,224836,0,2,1.35,1.05
1,71850,0,-34,224867,0,2,1.35,1.05
1,71851,0,-34,224898,0,2,1.35,1.05
1,71852,0,-34,224929,0,2,1.35,1.05
1,71853,0,-34,224961,0,2,1.35,1.05
1,71854,0,-34,224992,0,2,1.35,1.05
1,71855,0,-34,225023,0,2,1.35,1.05
1,71856,0,-34,225054,0,2,1.35,1.05
1,71857,0,-34,225085,0,2,1.35,1.05
1,71858,0,-34,225116,0,2,1.35,1.05
1,71859,0,-34,225147,0,2,1.35,1.05
1,71860,0,-34,225179,0,2,1.35,1.05
1,71861,0,-34,225210,0,2,1.35,1.05
1,71862,0,-34,225241,0,2,1.35,1.05
1,71863,0,-34,225272,0,2,1.35,1.05
1,71864,0,-34,225303,0,2,1.35,1.05
1,71865,0,-34,225334,0,2,1.35,1.05
1,71866,0,-34,225366,0,2,1.35,1.05
1,71867,0,-34,225397,0,2,1.35,1.05
1,71868,0,-34,225428,0,2,1.35,1.05
1,71869,0,-34,225459,0,2,1.35,1.05
1,71870,0,-34,225490,0,2,1.35,1.05
1,71871,0,-34,225521,0,2,1.35,1.05
