PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
7156,0,-36,220485,0,5,1.35,1.05
7157,0,-36,220516,0,5,1.35,1.05
7158,0,-36,220547,0,5,1.35,1.05
7159,0,-36,220578,0,5,1.35,1.05
7160,0,-36,220609,0,5,1.35,1.05
7161,0,-36,220640,0,5,1.35,1.05
7162,0,-36,220672,0,5,1.35,1.05
7163,0,-38,220703,0,5,1.35,1.05
7164,0,-39,220734,0,5,1.35,1.05
7165,0,-39,220765,0,5,1.35,1.05
7166,0,-39,220796,0,5,1.35,1.05
7167,0,-38,220827,0,5,1.35,1.05
7168,0,-38,220859,0,5,1.35,1.05
7169,0,-38,220890,0,5,1.35,1.05
7170,0,-38,220921,0,5,1.35,1.05
7171,0,-38,220952,0,5,1.35,1.05
7172,0,-38,220983,0,5,1.35,1.05
7173,0,-38,221014,0,5,1.35,1.05
7174,0,-39,221045,0,5,1.35,1.05
7175,0,-40,221077,0,5,1.35,1.05
7176,0,-41,221108,0,5,1.35,1.05
7177,0,-41,221139,0,5,1.35,1.05
7178,0,-41,221170,0,5,1.35,1.05
7179,0,-39,221201,0,5,1.35,1.05
7180,0,-38,221232,0,5,1.35,1.05
7181,0,-37,221264,0,5,1.35,1.05
7182,0,-37,221295,0,5,1.35,1.05
7183,0,-37,221326,0,5,1.35,1.05
7184,0,-37,221357,0,5,1.35,1.05
7185,0,-36,221388,0,5,1.35,1.05
7186,0,-36,221419,0,5,1.35,1.05
7187,0,-36,221450,0,5,1.35,1.05
7188,0,-36,221482,0,5,1.35,1.05
7189,0,-36,221513,0,5,1.35,1.05
7190,0,-37,221544,0,5,1.35,1.05
7191,0,-37,221575,0,5,1.35,1.05
7192,0,-37,221606,0,5,1.35,1.05
7193,0,-37,221637,0,5,1.35,1.05
7194,0,-37,221669,0,5,1.35,1.05
7195,0,-37,221700,0,5,1.35,1.05
7196,0,-37,221731,0,5,1.35,1.05
7197,0,-37,221762,0,5,1.35,1.05
7198,0,-37,221793,0,5,1.35,1.05
7199,0,-37,221824,0,5,1.35,1.05
7200,0,-37,221855,0,5,1.35,1.05
7201,0,-38,221887,0,5,1.35,1.05
7202,0,-38,221918,0,5,1.35,1.05
7203,0,-38,221949,0,5,1.35,1.05
7204,0,-37,221980,0,5,1.35,1.05
7205,0,-37,222011,0,5,1.35,1.05
7206,0,-37,222042,0,5,1.35,1.05
7207,0,-37,222073,0,5,1.35,1.05
7208,0,-37,222105,0,5,1.35,1.05
7209,0,-37,222136,0,5,1.35,1.05
7210,0,-37,222167,0,5,1.35,1.05
7211,0,-37,222198,0,5,1.35,1.05
7212,0,-37,222229,0,5,1.35,1.05
7213,0,-37,222260,0,5,1.35,1.05
7214,0,-37,222292,0,5,1.35,1.05
7215,0,-37,222323,0,5,1.35,1.05
7216,0,-37,222354,0,5,1.35,1.05
7217,0,-37,222385,0,5,1.35,1.05
7218,0,-37,222416,0,5,1.35,1.05
7219,0,-37,222447,0,5,1.35,1.05
7220,0,-37,222478,0,5,1.35,1.05
7221,0,-37,222510,0,5,1.35,1.05
7222,0,-37,222541,0,5,1.35,1.05
7223,0,-37,222572,0,5,1.35,1.05
7224,0,-37,222603,0,5,1.35,1.05
7225,0,-37,222634,0,5,1.35,1.05
7226,0,-37,222665,0,5,1.35,1.05
7227,0,-37,222697,0,5,1.35,1.05
7228,0,-37,222728,0,5,1.35,1.05
7229,0,-37,222759,0,5,1.35,1.05
7230,0,-37,222790,0,5,1.35,1.05
7231,0,-37,222821,0,5,1.35,1.05
7232,0,-37,222852,0,5,1.35,1.05
7233,0,-37,222883,0,5,1.35,1.05
7234,0,-37,222915,0,5,1.35,1.05
7235,0,-37,222946,0,5,1.35,1.05
7236,0,-37,222977,0,5,1.35,1.05
7237,0,-37,223008,0,5,1.35,1.05
7238,0,-37,223039,0,5,1.35,1.05
7239,0,-37,223070,0,5,1.35,1.05
7240,0,-37,223102,0,5,1.35,1.05
7241,0,-37,223133,0,5,1.35,1.05
7242,0,-37,223164,0,5,1.35,1.05
7243,0,-37,223195,0,5,1.35,1.05
7244,0,-37,223226,0,5,1.35,1.05
7245,0,-37,223257,0,5,1.35,1.05
7246,0,-37,223288,0,5,1.35,1.05
7247,0,-37,223320,0,5,1.35,1.05
7248,0,-37,223351,0,5,1.35,1.05
7249,0,-37,223382,0,5,1.35,1.05
7250,0,-37,223413,0,5,1.35,1.05
7251,0,-37,223444,0,5,1.35,1.05
7252,0,-37,223475,0,5,1.35,1.05
7253,0,-37,223506,0,5,1.35,1.05
7254,0,-37,223538,0,5,1.35,1.05
7255,0,-37,223569,0,5,1.35,1.05
7256,0,-37,223600,0,5,1.35,1.05
7257,0,-37,223631,0,5,1.35,1.05
7258,0,-37,223662,0,5,1.35,1.05
7259,0,-37,223693,0,5,1.35,1.05
7260,0,-37,223725,0,5,1.35,1.05
7261,0,-37,223756,0,5,1.35,1.05
7262,0,-37,223787,0,5,1.35,1.05
7263,0,-37,223818,0,5,1.35,1.05
7264,0,-37,223849,0,5,1.35,1.05
7265,0,-37,223880,0,5,1.35,1.05
7266,0,-37,223911,0,5,1.35,1.05
7267,0,-37,223943,0,5,1.35,1.05
7268,0,-37,223974,0,5,1.35,1.05
7269,0,-37,224005,0,5,1.35,1.05
7270,0,-37,224036,0,5,1.35,1.05
7271,0,-37,224067,0,5,1.35,1.05
7272,0,-37,224098,0,5,1.35,1.05
7273,0,-37,224130,0,5,1.35,1.05
7274,0,-37,224161,0,5,1.35,1.05
7275,0,-37,224192,0,5,1.35,1.05
7276,0,-37,224223,0,5,1.35,1.05
7277,0,-37,224254,0,5,1.35,1.05
7278,0,-37,224285,0,5,1.35,1.05
7279,0,-37,224316,0,5,1.35,1.05
7280,0,-37,224348,0,5,1.35,1.05
7281,0,-37,224379,0,5,1.35,1.05
7282,0,-37,224410,0,5,1.35,1.05
7283,0,-37,224441,0,5,1.35,1.05
7284,0,-37,224472,0,5,1.35,1.05
7285,0,-37,224503,0,5,1.35,1.05
7286,0,-37,224535,0,5,1.35,1.05
7287,0,-37,224566,0,5,1.35,1.05
7288,0,-37,224597,0,5,1.35,1.05
7289,0,-37,224628,0,5,1.35,1.05
7290,0,-37,224659,0,5,1.35,1.05
