NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,60282,0,-32,936835,0,2,1.35,1.35
1,60283,0,-32,936867,0,2,1.35,1.35
1,60284,0,-32,936898,0,2,1.35,1.35
1,60285,0,-33,936929,0,2,1.35,1.35
1,60286,0,-36,936960,0,2,1.35,1.35
1,60287,0,-37,936991,0,2,1.35,1.35
1,60288,0,-39,937022,0,2,1.35,1.35
1,60289,0,-40,937054,0,2,1.35,1.35
1,60290,0,-42,937085,0,2,1.35,1.35
1,60291,0,-43,937116,0,2,1.35,1.35
1,60292,0,-43,937147,0,2,1.35,1.35
1,60293,0,-43,937178,0,2,1.35,1.35
1,60294,0,-45,937209,0,2,1.35,1.35
1,60295,0,-48,937240,0,2,1.35,1.35
1,60296,0,-48,937272,0,2,1.35,1.35
1,60297,0,-48,937303,0,2,1.35,1.35
1,60298,0,-47,937334,0,2,1.35,1.35
1,60299,0,-45,937365,0,2,1.35,1.35
1,60300,0,-43,937396,0,2,1.35,1.35
1,60301,0,-43,937427,0,2,1.35,1.35
1,60302,0,-43,937458,0,2,1.35,1.35
1,60303,0,-43,937490,0,2,1.35,1.35
1,60304,0,-42,937521,0,2,1.35,1.35
1,60305,0,-42,937552,0,2,1.35,1.35
1,60306,0,-42,937583,0,2,1.35,1.35
1,60307,0,-41,937614,0,2,1.35,1.35
1,60308,0,-40,937645,0,2,1.35,1.35
1,60309,0,-40,937677,0,2,1.35,1.35
1,60310,0,-39,937708,0,2,1.35,1.35
1,60311,0,-39,937739,0,2,1.35,1.35
1,60312,0,-39,937770,0,2,1.35,1.35
1,60313,0,-39,937801,0,2,1.35,1.35
1,60314,0,-38,937832,0,2,1.35,1.35
1,60315,0,-38,937863,0,2,1.35,1.35
1,60316,0,-38,937895,0,2,1.35,1.35
1,60317,0,-39,937926,0,2,1.35,1.35
1,60318,0,-39,937957,0,2,1.35,1.35
1,60319,0,-41,937988,0,2,1.35,1.35
1,60320,0,-42,938019,0,2,1.35,1.35
1,60321,0,-44,938050,0,2,1.35,1.35
1,60322,0,-44,938081,0,2,1.35,1.35
1,60323,0,-44,938113,0,2,1.35,1.35
1,60324,0,-44,938144,0,2,1.35,1.35
1,60325,0,-43,938175,0,2,1.35,1.35
1,60326,0,-42,938206,0,2,1.35,1.35
1,60327,0,-42,938237,0,2,1.35,1.35
1,60328,0,-42,938268,0,2,1.35,1.35
1,60329,0,-42,938300,0,2,1.35,1.35
1,60330,0,-42,938331,0,2,1.35,1.35
1,60331,0,-42,938362,0,2,1.35,1.35
1,60332,0,-42,938393,0,2,1.35,1.35
1,60333,0,-42,938424,0,2,1.35,1.35
1,60334,0,-42,938455,0,2,1.35,1.35
1,60335,0,-42,938486,0,2,1.35,1.35
1,60336,0,-42,938518,0,2,1.35,1.35
1,60337,0,-42,938549,0,2,1.35,1.35
1,60338,0,-42,938580,0,2,1.35,1.35
1,60339,0,-42,938611,0,2,1.35,1.35
1,60340,0,-42,938642,0,2,1.35,1.35
1,60341,0,-42,938673,0,2,1.35,1.35
1,60342,0,-42,938705,0,2,1.35,1.35
1,60343,0,-42,938736,0,2,1.35,1.35
1,60344,0,-42,938767,0,2,1.35,1.35
1,60345,0,-42,938798,0,2,1.35,1.35
1,60346,0,-42,938829,0,2,1.35,1.35
1,60347,0,-42,938860,0,2,1.35,1.35
1,60348,0,-42,938891,0,2,1.35,1.35
1,60349,0,-42,938923,0,2,1.35,1.35
1,60350,0,-42,938954,0,2,1.35,1.35
1,60351,0,-42,938985,0,2,1.35,1.35
1,60352,0,-42,939016,0,2,1.35,1.35
1,60353,0,-42,939047,0,2,1.35,1.35
1,60354,0,-42,939078,0,2,1.35,1.35
1,60355,0,-42,939109,0,2,1.35,1.35
1,60356,0,-42,939141,0,2,1.35,1.35
1,60357,0,-42,939172,0,2,1.35,1.35
1,60358,0,-42,939203,0,2,1.35,1.35
1,60359,0,-42,939234,0,2,1.35,1.35
1,60360,0,-42,939265,0,2,1.35,1.35
1,60361,0,-42,939296,0,2,1.35,1.35
1,60362,0,-42,939328,0,2,1.35,1.35
1,60363,0,-42,939359,0,2,1.35,1.35
1,60364,0,-42,939390,0,2,1.35,1.35
1,60365,0,-42,939421,0,2,1.35,1.35
1,60366,0,-42,939452,0,2,1.35,1.35
1,60367,0,-42,939483,0,2,1.35,1.35
1,60368,0,-42,939514,0,2,1.35,1.35
1,60369,0,-42,939546,0,2,1.35,1.35
1,60370,0,-42,939577,0,2,1.35,1.35
1,60371,0,-42,939608,0,2,1.35,1.35
1,60372,0,-42,939639,0,2,1.35,1.35
1,60373,0,-42,939670,0,2,1.35,1.35
1,60374,0,-42,939701,0,2,1.35,1.35
1,60375,0,-42,939732,0,2,1.35,1.35
1,60376,0,-42,939764,0,2,1.35,1.35
1,60377,0,-42,939795,0,2,1.35,1.35
1,60378,0,-42,939826,0,2,1.35,1.35
1,60379,0,-42,939857,0,2,1.35,1.35
1,60380,0,-42,939888,0,2,1.35,1.35
1,60381,0,-42,939919,0,2,1.35,1.35
1,60382,0,-42,939951,0,2,1.35,1.35
1,60383,0,-42,939982,0,2,1.35,1.35
1,60384,0,-42,940013,0,2,1.35,1.35
1,60385,0,-42,940044,0,2,1.35,1.35
1,60386,0,-42,940075,0,2,1.35,1.35
1,60387,0,-42,940106,0,2,1.35,1.35
1,60388,0,-42,940137,0,2,1.35,1.35
1,60389,0,-42,940169,0,2,1.35,1.35
1,60390,0,-42,940200,0,2,1.35,1.35
1,60391,0,-42,940231,0,2,1.35,1.35
1,60392,0,-42,940262,0,2,1.35,1.35
1,60393,0,-42,940293,0,2,1.35,1.35
1,60394,0,-42,940324,0,2,1.35,1.35
1,60395,0,-42,940356,0,2,1.35,1.35
1,60396,0,-42,940387,0,2,1.35,1.35
1,60397,0,-42,940418,0,2,1.35,1.35
1,60398,0,-41,940449,0,2,1.35,1.35
1,60399,0,-41,940480,0,2,1.35,1.35
1,60400,0,-41,940511,0,2,1.35,1.35
1,60401,0,-41,940542,0,2,1.35,1.35
1,60402,0,-41,940574,0,2,1.35,1.35
1,60403,0,-41,940605,0,2,1.35,1.35
1,60404,0,-41,940636,0,2,1.35,1.35
1,60405,0,-41,940667,0,2,1.35,1.35
1,60406,0,-41,940698,0,2,1.35,1.35
1,60407,0,-41,940729,0,2,1.35,1.35
1,60408,0,-41,940760,0,2,1.35,1.35
