NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,66060,0,-31,43807,0,2,1.35,1.2
1,66061,0,-31,43838,0,2,1.35,1.2
1,66062,0,-31,43869,0,2,1.35,1.2
1,66063,0,-31,43900,0,2,1.35,1.2
1,66064,0,-30,43931,0,2,1.35,1.2
1,66065,0,-30,43962,0,2,1.35,1.2
1,66066,0,-30,43993,0,2,1.35,1.2
1,66067,0,-30,44025,0,2,1.35,1.2
1,66068,0,-30,44056,0,2,1.35,1.2
1,66069,0,-30,44087,0,2,1.35,1.2
1,66070,0,-30,44118,0,2,1.35,1.2
1,66071,0,-30,44149,0,2,1.35,1.2
1,66072,0,-30,44180,0,2,1.35,1.2
1,66073,0,-30,44212,0,2,1.35,1.2
1,66074,0,-30,44243,0,2,1.35,1.2
1,66075,0,-30,44274,0,2,1.35,1.2
1,66076,0,-30,44305,0,2,1.35,1.2
1,66077,0,-30,44336,0,2,1.35,1.2
1,66078,0,-30,44367,0,2,1.35,1.2
1,66079,0,-30,44398,0,2,1.35,1.2
1,66080,0,-30,44430,0,2,1.35,1.2
1,66081,0,-30,44461,0,2,1.35,1.2
1,66082,0,-30,44492,0,2,1.35,1.2
1,66083,0,-30,44523,0,2,1.35,1.2
1,66084,0,-30,44554,0,2,1.35,1.2
1,66085,0,-30,44585,0,2,1.35,1.2
1,66086,0,-30,44617,0,2,1.35,1.2
1,66087,0,-30,44648,0,2,1.35,1.2
1,66088,0,-30,44679,0,2,1.35,1.2
1,66089,0,-30,44710,0,2,1.35,1.2
1,66090,0,-30,44741,0,2,1.35,1.2
1,66091,0,-30,44772,0,2,1.35,1.2
1,66092,0,-30,44803,0,2,1.35,1.2
1,66093,0,-30,44835,0,2,1.35,1.2
1,66094,0,-30,44866,0,2,1.35,1.2
1,66095,0,-30,44897,0,2,1.35,1.2
1,66096,0,-30,44928,0,2,1.35,1.2
1,66097,0,-30,44959,0,2,1.35,1.2
1,66098,0,-30,44990,0,2,1.35,1.2
1,66099,0,-30,45022,0,2,1.35,1.2
1,66100,0,-30,45053,0,2,1.35,1.2
1,66101,0,-30,45084,0,2,1.35,1.2
1,66102,0,-30,45115,0,2,1.35,1.2
1,66103,0,-30,45146,0,2,1.35,1.2
1,66104,0,-30,45177,0,2,1.35,1.2
1,66105,0,-30,45208,0,2,1.35,1.2
1,66106,0,-30,45240,0,2,1.35,1.2
1,66107,0,-30,45271,0,2,1.35,1.2
1,66108,0,-30,45302,0,2,1.35,1.2
1,66109,0,-30,45333,0,2,1.35,1.2
1,66110,0,-30,45364,0,2,1.35,1.2
1,66111,0,-30,45395,0,2,1.35,1.2
1,66112,0,-30,45427,0,2,1.35,1.2
1,66113,0,-30,45458,0,2,1.35,1.2
1,66114,0,-30,45489,0,2,1.35,1.2
1,66115,0,-30,45520,0,2,1.35,1.2
1,66116,0,-30,45551,0,2,1.35,1.2
1,66117,0,-30,45582,0,2,1.35,1.2
1,66118,0,-30,45613,0,2,1.35,1.2
1,66119,0,-30,45645,0,2,1.35,1.2
1,66120,0,-30,45676,0,2,1.35,1.2
1,66121,0,-30,45707,0,2,1.35,1.2
1,66122,0,-30,45738,0,2,1.35,1.2
1,66123,0,-30,45769,0,2,1.35,1.2
1,66124,0,-30,45800,0,2,1.35,1.2
1,66125,0,-30,45831,0,2,1.35,1.2
1,66126,0,-30,45863,0,2,1.35,1.2
1,66127,0,-30,45894,0,2,1.35,1.2
1,66128,0,-30,45925,0,2,1.35,1.2
1,66129,0,-30,45956,0,2,1.35,1.2
1,66130,0,-30,45987,0,2,1.35,1.2
1,66131,0,-30,46018,0,2,1.35,1.2
1,66132,0,-30,46050,0,2,1.35,1.2
1,66133,0,-30,46081,0,2,1.35,1.2
1,66134,0,-30,46112,0,2,1.35,1.2
1,66135,0,-30,46143,0,2,1.35,1.2
1,66136,0,-30,46174,0,2,1.35,1.2
1,66137,0,-30,46205,0,2,1.35,1.2
1,66138,0,-30,46236,0,2,1.35,1.2
1,66139,0,-30,46268,0,2,1.35,1.2
1,66140,0,-30,46299,0,2,1.35,1.2
1,66141,0,-30,46330,0,2,1.35,1.2
1,66142,0,-30,46361,0,2,1.35,1.2
1,66143,0,-31,46392,0,2,1.35,1.2
1,66144,0,-30,46423,0,2,1.35,1.2
1,66145,0,-31,46455,0,2,1.35,1.2
1,66146,0,-31,46486,0,2,1.35,1.2
1,66147,0,-31,46517,0,2,1.35,1.2
1,66148,0,-31,46548,0,2,1.35,1.2
1,66149,0,-31,46579,0,2,1.35,1.2
1,66150,0,-31,46610,0,2,1.35,1.2
1,66151,0,-31,46641,0,2,1.35,1.2
1,66152,0,-31,46673,0,2,1.35,1.2
1,66153,0,-32,46704,0,2,1.35,1.2
1,66154,0,-32,46735,0,2,1.35,1.2
1,66155,0,-32,46766,0,2,1.35,1.2
1,66156,0,-32,46797,0,2,1.35,1.2
1,66157,0,-32,46828,0,2,1.35,1.2
1,66158,0,-32,46860,0,2,1.35,1.2
1,66159,0,-32,46891,0,2,1.35,1.2
1,66160,0,-32,46922,0,2,1.35,1.2
1,66161,0,-32,46953,0,2,1.35,1.2
1,66162,0,-32,46984,0,2,1.35,1.2
1,66163,0,-32,47015,0,2,1.35,1.2
1,66164,0,-32,47046,0,2,1.35,1.2
1,66165,0,-32,47078,0,2,1.35,1.2
1,66166,0,-32,47109,0,2,1.35,1.2
1,66167,0,-32,47140,0,2,1.35,1.2
1,66168,0,-32,47171,0,2,1.35,1.2
1,66169,0,-33,47202,0,2,1.35,1.2
1,66170,0,-33,47233,0,2,1.35,1.2
1,66171,0,-33,47264,0,2,1.35,1.2
1,66172,0,-33,47296,0,2,1.35,1.2
1,66173,0,-33,47327,0,2,1.35,1.2
1,66174,0,-33,47358,0,2,1.35,1.2
1,66175,0,-33,47389,0,2,1.35,1.2
1,66176,0,-33,47420,0,2,1.35,1.2
1,66177,0,-33,47451,0,2,1.35,1.2
1,66178,0,-33,47483,0,2,1.35,1.2
1,66179,0,-33,47514,0,2,1.35,1.2
1,66180,0,-33,47545,0,2,1.35,1.2
1,66181,0,-33,47576,0,2,1.35,1.2
1,66182,0,-33,47607,0,2,1.35,1.2
1,66183,0,-34,47638,0,2,1.35,1.2
1,66184,0,-34,47669,0,2,1.35,1.2
1,66185,0,-34,47701,0,2,1.35,1.2
1,66186,0,-34,47732,0,2,1.35,1.2
1,66187,0,-34,47763,0,2,1.35,1.2
1,66188,0,-34,47794,0,2,1.35,1.2
1,66189,0,-34,47825,0,2,1.35,1.2
1,66190,0,-34,47856,0,2,1.35,1.2
1,66191,0,-34,47888,0,2,1.35,1.2
1,66192,0,-34,47919,0,2,1.35,1.2
1,66193,0,-34,47950,0,2,1.35,1.2
1,66194,0,-35,47981,0,2,1.35,1.2
1,66195,0,-34,48012,0,2,1.35,1.2
1,66196,0,-35,48043,0,2,1.35,1.2
1,66197,0,-35,48074,0,2,1.35,1.2
1,66198,0,-35,48106,0,2,1.35,1.2
1,66199,0,-35,48137,0,2,1.35,1.2
1,66200,0,-34,48168,0,2,1.35,1.2
1,66201,0,-34,48199,0,2,1.35,1.2
1,66202,0,-34,48230,0,2,1.35,1.2
1,66203,0,-34,48261,0,2,1.35,1.2
1,66204,0,-34,48293,0,2,1.35,1.2
1,66205,0,-34,48324,0,2,1.35,1.2
1,66206,0,-34,48355,0,2,1.35,1.2
1,66207,0,-34,48386,0,2,1.35,1.2
1,66208,0,-34,48417,0,2,1.35,1.2
1,66209,0,-34,48448,0,2,1.35,1.2
1,66210,0,-34,48479,0,2,1.35,1.2
1,66211,0,-34,48511,0,2,1.35,1.2
1,66212,0,-34,48542,0,2,1.35,1.2
1,66213,0,-34,48573,0,2,1.35,1.2
1,66214,0,-34,48604,0,2,1.35,1.2
1,66215,0,-34,48635,0,2,1.35,1.2
1,66216,0,-34,48666,0,2,1.35,1.2
1,66217,0,-34,48698,0,2,1.35,1.2
1,66218,0,-34,48729,0,2,1.35,1.2
1,66219,0,-34,48760,0,2,1.35,1.2
1,66220,0,-34,48791,0,2,1.35,1.2
1,66221,0,-34,48822,0,2,1.35,1.2
1,66222,0,-34,48853,0,2,1.35,1.2
1,66223,0,-34,48884,0,2,1.35,1.2
1,66224,0,-35,48916,0,2,1.35,1.2
1,66225,0,-35,48947,0,2,1.35,1.2
1,66226,0,-34,48978,0,2,1.35,1.2
1,66227,0,-34,49009,0,2,1.35,1.2
1,66228,0,-34,49040,0,2,1.35,1.2
1,66229,0,-34,49071,0,2,1.35,1.2
1,66230,0,-33,49102,0,2,1.35,1.2
1,66231,0,-33,49134,0,2,1.35,1.2
1,66232,0,-33,49165,0,2,1.35,1.2
1,66233,0,-33,49196,0,2,1.35,1.2
1,66234,0,-33,49227,0,2,1.35,1.2
1,66235,0,-33,49258,0,2,1.35,1.2
1,66236,0,-32,49289,0,2,1.35,1.2
1,66237,0,-32,49321,0,2,1.35,1.2
1,66238,0,-32,49352,0,2,1.35,1.2
1,66239,0,-32,49383,0,2,1.35,1.2
1,66240,0,-32,49414,0,2,1.35,1.2
1,66241,0,-32,49445,0,2,1.35,1.2
1,66242,0,-32,49476,0,2,1.35,1.2
1,66243,0,-32,49507,0,2,1.35,1.2
1,66244,0,-32,49539,0,2,1.35,1.2
1,66245,0,-32,49570,0,2,1.35,1.2
1,66246,0,-32,49601,0,2,1.35,1.2
1,66247,0,-32,49632,0,2,1.35,1.2
1,66248,0,-32,49663,0,2,1.35,1.2
1,66249,0,-32,49694,0,2,1.35,1.2
1,66250,0,-32,49726,0,2,1.35,1.2
1,66251,0,-32,49757,0,2,1.35,1.2
1,66252,0,-32,49788,0,2,1.35,1.2
1,66253,0,-32,49819,0,2,1.35,1.2
1,66254,0,-32,49850,0,2,1.35,1.2
1,66255,0,-31,49881,0,2,1.35,1.2
1,66256,0,-31,49912,0,2,1.35,1.2
1,66257,0,-31,49944,0,2,1.35,1.2
1,66258,0,-31,49975,0,2,1.35,1.2
1,66259,0,-31,50006,0,2,1.35,1.2
1,66260,0,-31,50037,0,2,1.35,1.2
1,66261,0,-31,50068,0,2,1.35,1.2
1,66262,0,-31,50099,0,2,1.35,1.2
1,66263,0,-31,50131,0,2,1.35,1.2
1,66264,0,-31,50162,0,2,1.35,1.2
1,66265,0,-31,50193,0,2,1.35,1.2
1,66266,0,-31,50224,0,2,1.35,1.2
1,66267,0,-31,50255,0,2,1.35,1.2
1,66268,0,-31,50286,0,2,1.35,1.2
1,66269,0,-30,50317,0,2,1.35,1.2
1,66270,0,-30,50349,0,2,1.35,1.2
1,66271,0,-30,50380,0,2,1.35,1.2
1,66272,0,-30,50411,0,2,1.35,1.2
1,66273,0,-31,50442,0,2,1.35,1.2
1,66274,0,-31,50473,0,2,1.35,1.2
1,66275,0,-31,50504,0,2,1.35,1.2
1,66276,0,-31,50536,0,2,1.35,1.2
1,66277,0,-31,50567,0,2,1.35,1.2
1,66278,0,-31,50598,0,2,1.35,1.2
1,66279,0,-31,50629,0,2,1.35,1.2
1,66280,0,-31,50660,0,2,1.35,1.2
1,66281,0,-31,50691,0,2,1.35,1.2
1,66282,0,-31,50722,0,2,1.35,1.2
1,66283,0,-31,50754,0,2,1.35,1.2
1,66284,0,-31,50785,0,2,1.35,1.2
1,66285,0,-31,50816,0,2,1.35,1.2
1,66286,0,-30,50847,0,2,1.35,1.2
1,66287,0,-30,50878,0,2,1.35,1.2
1,66288,0,-30,50909,0,2,1.35,1.2
1,66289,0,-30,50940,0,2,1.35,1.2
1,66290,0,-30,50972,0,2,1.35,1.2
1,66291,0,-30,51003,0,2,1.35,1.2
1,66292,0,-30,51034,0,2,1.35,1.2
1,66293,0,-30,51065,0,2,1.35,1.2
1,66294,0,-30,51096,0,2,1.35,1.2
1,66295,0,-31,51127,0,2,1.35,1.2
1,66296,0,-31,51159,0,2,1.35,1.2
