PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
10591,0,-31,415636,0,5.0,1.35,1.2
10592,0,-31,415667,0,5.0,1.35,1.2
10593,0,-31,415698,0,5.0,1.35,1.2
10594,0,-31,415729,0,5.0,1.35,1.2
10595,0,-31,415760,0,5.0,1.35,1.2
10596,0,-30,415791,0,5.0,1.35,1.2
10597,0,-30,415823,0,5.0,1.35,1.2
10598,0,-30,415854,0,5.0,1.35,1.2
10599,0,-30,415885,0,5.0,1.35,1.2
10600,0,-30,415916,0,5.0,1.35,1.2
10601,0,-30,415947,0,5.0,1.35,1.2
10602,0,-30,415978,0,5.0,1.35,1.2
10603,0,-30,416010,0,5.0,1.35,1.2
10604,0,-30,416041,0,5.0,1.35,1.2
10605,0,-30,416072,0,5.0,1.35,1.2
10606,0,-30,416103,0,5.0,1.35,1.2
10607,0,-30,416134,0,5.0,1.35,1.2
10608,0,-30,416165,0,5.0,1.35,1.2
10609,0,-30,416196,0,5.0,1.35,1.2
10610,0,-30,416228,0,5.0,1.35,1.2
10611,0,-30,416259,0,5.0,1.35,1.2
10612,0,-30,416290,0,5.0,1.35,1.2
10613,0,-30,416321,0,5.0,1.35,1.2
10614,0,-30,416352,0,5.0,1.35,1.2
10615,0,-30,416383,0,5.0,1.35,1.2
10616,0,-30,416415,0,5.0,1.35,1.2
10617,0,-30,416446,0,5.0,1.35,1.2
10618,0,-30,416477,0,5.0,1.35,1.2
10619,0,-30,416508,0,5.0,1.35,1.2
10620,0,-30,416539,0,5.0,1.35,1.2
10621,0,-30,416570,0,5.0,1.35,1.2
10622,0,-30,416601,0,5.0,1.35,1.2
10623,0,-30,416633,0,5.0,1.35,1.2
10624,0,-31,416664,0,5.0,1.35,1.2
10625,0,-31,416695,0,5.0,1.35,1.2
10626,0,-30,416726,0,5.0,1.35,1.2
10627,0,-30,416757,0,5.0,1.35,1.2
10628,0,-30,416788,0,5.0,1.35,1.2
10629,0,-30,416820,0,5.0,1.35,1.2
10630,0,-30,416851,0,5.0,1.35,1.2
10631,0,-30,416882,0,5.0,1.35,1.2
10632,0,-30,416913,0,5.0,1.35,1.2
10633,0,-30,416944,0,5.0,1.35,1.2
10634,0,-30,416975,0,5.0,1.35,1.2
10635,0,-30,417006,0,5.0,1.35,1.2
10636,0,-30,417038,0,5.0,1.35,1.2
10637,0,-30,417069,0,5.0,1.35,1.2
10638,0,-30,417100,0,5.0,1.35,1.2
10639,0,-30,417131,0,5.0,1.35,1.2
10640,0,-31,417162,0,5.0,1.35,1.2
