NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,33433,0,-28,73525,0,1,1.35,1.35
1,33434,0,-27,73556,0,1,1.35,1.35
1,33435,0,-26,73587,0,1,1.35,1.35
1,33436,0,-26,73618,0,1,1.35,1.35
1,33437,0,-27,73649,0,1,1.35,1.35
1,33438,0,-28,73681,0,1,1.35,1.35
1,33439,0,-29,73712,0,1,1.35,1.35
1,33440,0,-30,73743,0,1,1.35,1.35
1,33441,0,-30,73774,0,1,1.35,1.35
1,33442,0,-30,73805,0,1,1.35,1.35
1,33443,0,-30,73836,0,1,1.35,1.35
1,33444,0,-30,73868,0,1,1.35,1.35
1,33445,0,-30,73899,0,1,1.35,1.35
1,33446,0,-30,73930,0,1,1.35,1.35
1,33447,0,-30,73961,0,1,1.35,1.35
1,33448,0,-30,73992,0,1,1.35,1.35
1,33449,0,-30,74023,0,1,1.35,1.35
1,33450,0,-29,74054,0,1,1.35,1.35
1,33451,0,-29,74086,0,1,1.35,1.35
1,33452,0,-29,74117,0,1,1.35,1.35
1,33453,0,-29,74148,0,1,1.35,1.35
1,33454,0,-30,74179,0,1,1.35,1.35
1,33455,0,-30,74210,0,1,1.35,1.35
1,33456,0,-31,74241,0,1,1.35,1.35
1,33457,0,-31,74273,0,1,1.35,1.35
1,33458,0,-31,74304,0,1,1.35,1.35
1,33459,0,-30,74335,0,1,1.35,1.35
1,33460,0,-30,74366,0,1,1.35,1.35
1,33461,0,-30,74397,0,1,1.35,1.35
1,33462,0,-30,74428,0,1,1.35,1.35
1,33463,0,-30,74459,0,1,1.35,1.35
1,33464,0,-30,74491,0,1,1.35,1.35
1,33465,0,-30,74522,0,1,1.35,1.35
1,33466,0,-30,74553,0,1,1.35,1.35
1,33467,0,-29,74584,0,1,1.35,1.35
1,33468,0,-30,74615,0,1,1.35,1.35
1,33469,0,-30,74646,0,1,1.35,1.35
1,33470,0,-30,74678,0,1,1.35,1.35
1,33471,0,-30,74709,0,1,1.35,1.35
1,33472,0,-30,74740,0,1,1.35,1.35
1,33473,0,-30,74771,0,1,1.35,1.35
1,33474,0,-30,74802,0,1,1.35,1.35
1,33475,0,-30,74833,0,1,1.35,1.35
1,33476,0,-30,74864,0,1,1.35,1.35
1,33477,0,-30,74896,0,1,1.35,1.35
1,33478,0,-30,74927,0,1,1.35,1.35
1,33479,0,-30,74958,0,1,1.35,1.35
1,33480,0,-30,74989,0,1,1.35,1.35
1,33481,0,-30,75020,0,1,1.35,1.35
1,33482,0,-30,75051,0,1,1.35,1.35
1,33483,0,-30,75083,0,1,1.35,1.35
1,33484,0,-30,75114,0,1,1.35,1.35
1,33485,0,-30,75145,0,1,1.35,1.35
1,33486,0,-30,75176,0,1,1.35,1.35
1,33487,0,-30,75207,0,1,1.35,1.35
1,33488,0,-30,75238,0,1,1.35,1.35
1,33489,0,-30,75269,0,1,1.35,1.35
1,33490,0,-30,75301,0,1,1.35,1.35
1,33491,0,-30,75332,0,1,1.35,1.35
1,33492,0,-30,75363,0,1,1.35,1.35
1,33493,0,-30,75394,0,1,1.35,1.35
1,33494,0,-30,75425,0,1,1.35,1.35
1,33495,0,-30,75456,0,1,1.35,1.35
1,33496,0,-30,75488,0,1,1.35,1.35
1,33497,0,-30,75519,0,1,1.35,1.35
1,33498,0,-30,75550,0,1,1.35,1.35
1,33499,0,-30,75581,0,1,1.35,1.35
1,33500,0,-30,75612,0,1,1.35,1.35
1,33501,0,-30,75643,0,1,1.35,1.35
1,33502,0,-30,75674,0,1,1.35,1.35
1,33503,0,-30,75706,0,1,1.35,1.35
1,33504,0,-30,75737,0,1,1.35,1.35
1,33505,0,-30,75768,0,1,1.35,1.35
1,33506,0,-30,75799,0,1,1.35,1.35
1,33507,0,-30,75830,0,1,1.35,1.35
1,33508,0,-30,75861,0,1,1.35,1.35
1,33509,0,-30,75893,0,1,1.35,1.35
1,33510,0,-30,75924,0,1,1.35,1.35
1,33511,0,-30,75955,0,1,1.35,1.35
1,33512,0,-30,75986,0,1,1.35,1.35
1,33513,0,-30,76017,0,1,1.35,1.35
1,33514,0,-30,76048,0,1,1.35,1.35
1,33515,0,-30,76079,0,1,1.35,1.35
1,33516,0,-29,76111,0,1,1.35,1.35
1,33517,0,-30,76142,0,1,1.35,1.35
1,33518,0,-29,76173,0,1,1.35,1.35
1,33519,0,-30,76204,0,1,1.35,1.35
1,33520,0,-29,76235,0,1,1.35,1.35
1,33521,0,-30,76266,0,1,1.35,1.35
1,33522,0,-29,76298,0,1,1.35,1.35
1,33523,0,-30,76329,0,1,1.35,1.35
1,33524,0,-30,76360,0,1,1.35,1.35
1,33525,0,-30,76391,0,1,1.35,1.35
1,33526,0,-30,76422,0,1,1.35,1.35
1,33527,0,-30,76453,0,1,1.35,1.35
1,33528,0,-30,76484,0,1,1.35,1.35
1,33529,0,-30,76516,0,1,1.35,1.35
1,33530,0,-30,76547,0,1,1.35,1.35
1,33531,0,-30,76578,0,1,1.35,1.35
1,33532,0,-30,76609,0,1,1.35,1.35
1,33533,0,-30,76640,0,1,1.35,1.35
1,33534,0,-30,76671,0,1,1.35,1.35
1,33535,0,-29,76703,0,1,1.35,1.35
1,33536,0,-30,76734,0,1,1.35,1.35
1,33537,0,-30,76765,0,1,1.35,1.35
1,33538,0,-30,76796,0,1,1.35,1.35
1,33539,0,-30,76827,0,1,1.35,1.35
1,33540,0,-30,76858,0,1,1.35,1.35
1,33541,0,-30,76889,0,1,1.35,1.35
1,33542,0,-30,76921,0,1,1.35,1.35
1,33543,0,-30,76952,0,1,1.35,1.35
1,33544,0,-30,76983,0,1,1.35,1.35
1,33545,0,-30,77014,0,1,1.35,1.35
1,33546,0,-29,77045,0,1,1.35,1.35
1,33547,0,-30,77076,0,1,1.35,1.35
1,33548,0,-30,77108,0,1,1.35,1.35
1,33549,0,-30,77139,0,1,1.35,1.35
1,33550,0,-30,77170,0,1,1.35,1.35
1,33551,0,-30,77201,0,1,1.35,1.35
1,33552,0,-30,77232,0,1,1.35,1.35
1,33553,0,-30,77263,0,1,1.35,1.35
1,33554,0,-30,77294,0,1,1.35,1.35
1,33555,0,-30,77326,0,1,1.35,1.35
1,33556,0,-30,77357,0,1,1.35,1.35
1,33557,0,-30,77388,0,1,1.35,1.35
1,33558,0,-30,77419,0,1,1.35,1.35
1,33559,0,-30,77450,0,1,1.35,1.35
1,33560,0,-30,77481,0,1,1.35,1.35
1,33561,0,-30,77513,0,1,1.35,1.35
1,33562,0,-30,77544,0,1,1.35,1.35
1,33563,0,-30,77575,0,1,1.35,1.35
1,33564,0,-30,77606,0,1,1.35,1.35
1,33565,0,-30,77637,0,1,1.35,1.35
1,33566,0,-30,77668,0,1,1.35,1.35
1,33567,0,-30,77699,0,1,1.35,1.35
1,33568,0,-30,77731,0,1,1.35,1.35
1,33569,0,-30,77762,0,1,1.35,1.35
1,33570,0,-30,77793,0,1,1.35,1.35
1,33571,0,-30,77824,0,1,1.35,1.35
1,33572,0,-30,77855,0,1,1.35,1.35
1,33573,0,-30,77886,0,1,1.35,1.35
1,33574,0,-30,77917,0,1,1.35,1.35
1,33575,0,-30,77949,0,1,1.35,1.35
1,33576,0,-30,77980,0,1,1.35,1.35
1,33577,0,-30,78011,0,1,1.35,1.35
1,33578,0,-30,78042,0,1,1.35,1.35
1,33579,0,-30,78073,0,1,1.35,1.35
1,33580,0,-30,78104,0,1,1.35,1.35
1,33581,0,-30,78136,0,1,1.35,1.35
1,33582,0,-30,78167,0,1,1.35,1.35
1,33583,0,-30,78198,0,1,1.35,1.35
1,33584,0,-30,78229,0,1,1.35,1.35
1,33585,0,-30,78260,0,1,1.35,1.35
1,33586,0,-30,78291,0,1,1.35,1.35
1,33587,0,-30,78322,0,1,1.35,1.35
1,33588,0,-30,78354,0,1,1.35,1.35
1,33589,0,-30,78385,0,1,1.35,1.35
1,33590,0,-30,78416,0,1,1.35,1.35
1,33591,0,-30,78447,0,1,1.35,1.35
1,33592,0,-30,78478,0,1,1.35,1.35
1,33593,0,-30,78509,0,1,1.35,1.35
1,33594,0,-30,78541,0,1,1.35,1.35
1,33595,0,-30,78572,0,1,1.35,1.35
1,33596,0,-30,78603,0,1,1.35,1.35
1,33597,0,-30,78634,0,1,1.35,1.35
1,33598,0,-30,78665,0,1,1.35,1.35
1,33599,0,-30,78696,0,1,1.35,1.35
1,33600,0,-30,78727,0,1,1.35,1.35
1,33601,0,-30,78759,0,1,1.35,1.35
1,33602,0,-30,78790,0,1,1.35,1.35
1,33603,0,-30,78821,0,1,1.35,1.35
1,33604,0,-30,78852,0,1,1.35,1.35
1,33605,0,-30,78883,0,1,1.35,1.35
1,33606,0,-30,78914,0,1,1.35,1.35
1,33607,0,-30,78946,0,1,1.35,1.35
1,33608,0,-30,78977,0,1,1.35,1.35
1,33609,0,-30,79008,0,1,1.35,1.35
1,33610,0,-30,79039,0,1,1.35,1.35
1,33611,0,-30,79070,0,1,1.35,1.35
1,33612,0,-30,79101,0,1,1.35,1.35
1,33613,0,-30,79132,0,1,1.35,1.35
1,33614,0,-30,79164,0,1,1.35,1.35
1,33615,0,-30,79195,0,1,1.35,1.35
1,33616,0,-30,79226,0,1,1.35,1.35
1,33617,0,-30,79257,0,1,1.35,1.35
1,33618,0,-30,79288,0,1,1.35,1.35
1,33619,0,-30,79319,0,1,1.35,1.35
1,33620,0,-30,79351,0,1,1.35,1.35
1,33621,0,-30,79382,0,1,1.35,1.35
1,33622,0,-30,79413,0,1,1.35,1.35
1,33623,0,-30,79444,0,1,1.35,1.35
1,33624,0,-30,79475,0,1,1.35,1.35
1,33625,0,-30,79506,0,1,1.35,1.35
1,33626,0,-30,79537,0,1,1.35,1.35
1,33627,0,-30,79569,0,1,1.35,1.35
1,33628,0,-30,79600,0,1,1.35,1.35
1,33629,0,-30,79631,0,1,1.35,1.35
1,33630,0,-30,79662,0,1,1.35,1.35
1,33631,0,-30,79693,0,1,1.35,1.35
1,33632,0,-30,79724,0,1,1.35,1.35
1,33633,0,-30,79756,0,1,1.35,1.35
1,33634,0,-30,79787,0,1,1.35,1.35
1,33635,0,-30,79818,0,1,1.35,1.35
1,33636,0,-30,79849,0,1,1.35,1.35
1,33637,0,-30,79880,0,1,1.35,1.35
1,33638,0,-30,79911,0,1,1.35,1.35
1,33639,0,-30,79942,0,1,1.35,1.35
1,33640,0,-30,79974,0,1,1.35,1.35
1,33641,0,-30,80005,0,1,1.35,1.35
1,33642,0,-30,80036,0,1,1.35,1.35
1,33643,0,-30,80067,0,1,1.35,1.35
