PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
38521,0,-26,232657,0,1.0,1.35,1.2
38522,0,-26,232688,0,1.0,1.35,1.2
38523,0,-26,232719,0,1.0,1.35,1.2
38524,0,-26,232750,0,1.0,1.35,1.2
38525,0,-26,232782,0,1.0,1.35,1.2
38526,0,-26,232813,0,1.0,1.35,1.2
38527,0,-27,232844,0,1.0,1.35,1.2
38528,0,-27,232875,0,1.0,1.35,1.2
38529,0,-27,232906,0,1.0,1.35,1.2
38530,0,-26,232937,0,1.0,1.35,1.2
38531,0,-26,232969,0,1.0,1.35,1.2
38532,0,-26,233000,0,1.0,1.35,1.2
38533,0,-27,233031,0,1.0,1.35,1.2
38534,0,-27,233062,0,1.0,1.35,1.2
38535,0,-27,233093,0,1.0,1.35,1.2
38536,0,-27,233124,0,1.0,1.35,1.2
38537,0,-26,233155,0,1.0,1.35,1.2
38538,0,-26,233187,0,1.0,1.35,1.2
38539,0,-26,233218,0,1.0,1.35,1.2
38540,0,-26,233249,0,1.0,1.35,1.2
38541,0,-26,233280,0,1.0,1.35,1.2
38542,0,-26,233311,0,1.0,1.35,1.2
38543,0,-26,233342,0,1.0,1.35,1.2
38544,0,-26,233374,0,1.0,1.35,1.2
38545,0,-27,233405,0,1.0,1.35,1.2
38546,0,-27,233436,0,1.0,1.35,1.2
38547,0,-27,233467,0,1.0,1.35,1.2
38548,0,-27,233498,0,1.0,1.35,1.2
38549,0,-27,233529,0,1.0,1.35,1.2
38550,0,-27,233560,0,1.0,1.35,1.2
38551,0,-27,233592,0,1.0,1.35,1.2
38552,0,-27,233623,0,1.0,1.35,1.2
38553,0,-27,233654,0,1.0,1.35,1.2
38554,0,-27,233685,0,1.0,1.35,1.2
38555,0,-27,233716,0,1.0,1.35,1.2
38556,0,-27,233747,0,1.0,1.35,1.2
38557,0,-27,233779,0,1.0,1.35,1.2
38558,0,-27,233810,0,1.0,1.35,1.2
38559,0,-27,233841,0,1.0,1.35,1.2
38560,0,-27,233872,0,1.0,1.35,1.2
38561,0,-27,233903,0,1.0,1.35,1.2
38562,0,-27,233934,0,1.0,1.35,1.2
38563,0,-27,233965,0,1.0,1.35,1.2
38564,0,-27,233997,0,1.0,1.35,1.2
38565,0,-27,234028,0,1.0,1.35,1.2
38566,0,-27,234059,0,1.0,1.35,1.2
38567,0,-27,234090,0,1.0,1.35,1.2
38568,0,-27,234121,0,1.0,1.35,1.2
38569,0,-27,234152,0,1.0,1.35,1.2
38570,0,-28,234184,0,1.0,1.35,1.2
38571,0,-28,234215,0,1.0,1.35,1.2
38572,0,-28,234246,0,1.0,1.35,1.2
38573,0,-28,234277,0,1.0,1.35,1.2
38574,0,-28,234308,0,1.0,1.35,1.2
38575,0,-28,234339,0,1.0,1.35,1.2
38576,0,-28,234370,0,1.0,1.35,1.2
38577,0,-28,234402,0,1.0,1.35,1.2
38578,0,-28,234433,0,1.0,1.35,1.2
38579,0,-28,234464,0,1.0,1.35,1.2
38580,0,-28,234495,0,1.0,1.35,1.2
38581,0,-28,234526,0,1.0,1.35,1.2
38582,0,-28,234557,0,1.0,1.35,1.2
38583,0,-28,234589,0,1.0,1.35,1.2
38584,0,-28,234620,0,1.0,1.35,1.2
38585,0,-28,234651,0,1.0,1.35,1.2
38586,0,-28,234682,0,1.0,1.35,1.2
38587,0,-28,234713,0,1.0,1.35,1.2
38588,0,-28,234744,0,1.0,1.35,1.2
38589,0,-28,234775,0,1.0,1.35,1.2
38590,0,-28,234807,0,1.0,1.35,1.2
38591,0,-28,234838,0,1.0,1.35,1.2
38592,0,-28,234869,0,1.0,1.35,1.2
38593,0,-28,234900,0,1.0,1.35,1.2
38594,0,-28,234931,0,1.0,1.35,1.2
38595,0,-28,234962,0,1.0,1.35,1.2
38596,0,-28,234994,0,1.0,1.35,1.2
38597,0,-28,235025,0,1.0,1.35,1.2
38598,0,-28,235056,0,1.0,1.35,1.2
38599,0,-29,235087,0,1.0,1.35,1.2
38600,0,-28,235118,0,1.0,1.35,1.2
38601,0,-28,235149,0,1.0,1.35,1.2
38602,0,-28,235180,0,1.0,1.35,1.2
38603,0,-28,235212,0,1.0,1.35,1.2
38604,0,-28,235243,0,1.0,1.35,1.2
38605,0,-28,235274,0,1.0,1.35,1.2
38606,0,-28,235305,0,1.0,1.35,1.2
38607,0,-28,235336,0,1.0,1.35,1.2
38608,0,-28,235367,0,1.0,1.35,1.2
38609,0,-28,235399,0,1.0,1.35,1.2
38610,0,-28,235430,0,1.0,1.35,1.2
38611,0,-28,235461,0,1.0,1.35,1.2
38612,0,-28,235492,0,1.0,1.35,1.2
38613,0,-28,235523,0,1.0,1.35,1.2
38614,0,-28,235554,0,1.0,1.35,1.2
38615,0,-28,235585,0,1.0,1.35,1.2
38616,0,-28,235617,0,1.0,1.35,1.2
38617,0,-28,235648,0,1.0,1.35,1.2
38618,0,-28,235679,0,1.0,1.35,1.2
38619,0,-28,235710,0,1.0,1.35,1.2
38620,0,-28,235741,0,1.0,1.35,1.2
38621,0,-28,235772,0,1.0,1.35,1.2
38622,0,-28,235804,0,1.0,1.35,1.2
38623,0,-28,235835,0,1.0,1.35,1.2
38624,0,-28,235866,0,1.0,1.35,1.2
38625,0,-28,235897,0,1.0,1.35,1.2
38626,0,-28,235928,0,1.0,1.35,1.2
38627,0,-28,235959,0,1.0,1.35,1.2
38628,0,-28,235990,0,1.0,1.35,1.2
38629,0,-28,236022,0,1.0,1.35,1.2
38630,0,-28,236053,0,1.0,1.35,1.2
38631,0,-28,236084,0,1.0,1.35,1.2
38632,0,-28,236115,0,1.0,1.35,1.2
38633,0,-28,236146,0,1.0,1.35,1.2
38634,0,-28,236177,0,1.0,1.35,1.2
38635,0,-28,236209,0,1.0,1.35,1.2
38636,0,-28,236240,0,1.0,1.35,1.2
38637,0,-28,236271,0,1.0,1.35,1.2
