PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
47744,0,-31,521108,0,1.0,1.35,1.35
47745,0,-30,521139,0,1.0,1.35,1.35
47746,0,-29,521170,0,1.0,1.35,1.35
47747,0,-28,521202,0,1.0,1.35,1.35
47748,0,-28,521233,0,1.0,1.35,1.35
47749,0,-28,521264,0,1.0,1.35,1.35
47750,0,-28,521295,0,1.0,1.35,1.35
47751,0,-29,521326,0,1.0,1.35,1.35
47752,0,-29,521357,0,1.0,1.35,1.35
47753,0,-29,521389,0,1.0,1.35,1.35
47754,0,-29,521420,0,1.0,1.35,1.35
47755,0,-29,521451,0,1.0,1.35,1.35
47756,0,-30,521482,0,1.0,1.35,1.35
47757,0,-31,521513,0,1.0,1.35,1.35
47758,0,-32,521544,0,1.0,1.35,1.35
47759,0,-32,521575,0,1.0,1.35,1.35
47760,0,-32,521607,0,1.0,1.35,1.35
47761,0,-31,521638,0,1.0,1.35,1.35
47762,0,-31,521669,0,1.0,1.35,1.35
47763,0,-31,521700,0,1.0,1.35,1.35
47764,0,-31,521731,0,1.0,1.35,1.35
47765,0,-32,521762,0,1.0,1.35,1.35
47766,0,-32,521794,0,1.0,1.35,1.35
47767,0,-33,521825,0,1.0,1.35,1.35
47768,0,-34,521856,0,1.0,1.35,1.35
47769,0,-35,521887,0,1.0,1.35,1.35
47770,0,-35,521918,0,1.0,1.35,1.35
47771,0,-36,521949,0,1.0,1.35,1.35
47772,0,-36,521980,0,1.0,1.35,1.35
47773,0,-36,522012,0,1.0,1.35,1.35
47774,0,-36,522043,0,1.0,1.35,1.35
47775,0,-36,522074,0,1.0,1.35,1.35
47776,0,-36,522105,0,1.0,1.35,1.35
47777,0,-35,522136,0,1.0,1.35,1.35
47778,0,-34,522167,0,1.0,1.35,1.35
47779,0,-34,522199,0,1.0,1.35,1.35
47780,0,-33,522230,0,1.0,1.35,1.35
47781,0,-33,522261,0,1.0,1.35,1.35
47782,0,-33,522292,0,1.0,1.35,1.35
47783,0,-33,522323,0,1.0,1.35,1.35
47784,0,-32,522354,0,1.0,1.35,1.35
47785,0,-32,522385,0,1.0,1.35,1.35
47786,0,-32,522417,0,1.0,1.35,1.35
47787,0,-32,522448,0,1.0,1.35,1.35
47788,0,-32,522479,0,1.0,1.35,1.35
47789,0,-32,522510,0,1.0,1.35,1.35
47790,0,-32,522541,0,1.0,1.35,1.35
47791,0,-32,522572,0,1.0,1.35,1.35
47792,0,-32,522604,0,1.0,1.35,1.35
47793,0,-31,522635,0,1.0,1.35,1.35
47794,0,-31,522666,0,1.0,1.35,1.35
47795,0,-31,522697,0,1.0,1.35,1.35
47796,0,-31,522728,0,1.0,1.35,1.35
47797,0,-31,522759,0,1.0,1.35,1.35
47798,0,-31,522790,0,1.0,1.35,1.35
47799,0,-30,522822,0,1.0,1.35,1.35
47800,0,-30,522853,0,1.0,1.35,1.35
47801,0,-30,522884,0,1.0,1.35,1.35
47802,0,-30,522915,0,1.0,1.35,1.35
47803,0,-30,522946,0,1.0,1.35,1.35
47804,0,-30,522977,0,1.0,1.35,1.35
47805,0,-30,523009,0,1.0,1.35,1.35
47806,0,-30,523040,0,1.0,1.35,1.35
47807,0,-30,523071,0,1.0,1.35,1.35
47808,0,-30,523102,0,1.0,1.35,1.35
47809,0,-30,523133,0,1.0,1.35,1.35
47810,0,-30,523164,0,1.0,1.35,1.35
47811,0,-30,523195,0,1.0,1.35,1.35
47812,0,-30,523227,0,1.0,1.35,1.35
47813,0,-30,523258,0,1.0,1.35,1.35
47814,0,-30,523289,0,1.0,1.35,1.35
47815,0,-30,523320,0,1.0,1.35,1.35
47816,0,-30,523351,0,1.0,1.35,1.35
47817,0,-30,523382,0,1.0,1.35,1.35
47818,0,-30,523414,0,1.0,1.35,1.35
47819,0,-30,523445,0,1.0,1.35,1.35
47820,0,-30,523476,0,1.0,1.35,1.35
47821,0,-30,523507,0,1.0,1.35,1.35
47822,0,-30,523538,0,1.0,1.35,1.35
47823,0,-30,523569,0,1.0,1.35,1.35
47824,0,-30,523600,0,1.0,1.35,1.35
