PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
18890,0,-32,675206,0,5.0,1.35,1.2
18891,0,-32,675237,0,5.0,1.35,1.2
18892,0,-32,675268,0,5.0,1.35,1.2
18893,0,-32,675299,0,5.0,1.35,1.2
18894,0,-32,675330,0,5.0,1.35,1.2
18895,0,-32,675361,0,5.0,1.35,1.2
18896,0,-32,675393,0,5.0,1.35,1.2
18897,0,-32,675424,0,5.0,1.35,1.2
18898,0,-32,675455,0,5.0,1.35,1.2
18899,0,-32,675486,0,5.0,1.35,1.2
18900,0,-33,675517,0,5.0,1.35,1.2
18901,0,-33,675548,0,5.0,1.35,1.2
18902,0,-33,675580,0,5.0,1.35,1.2
18903,0,-33,675611,0,5.0,1.35,1.2
18904,0,-33,675642,0,5.0,1.35,1.2
18905,0,-33,675673,0,5.0,1.35,1.2
18906,0,-33,675704,0,5.0,1.35,1.2
18907,0,-33,675735,0,5.0,1.35,1.2
18908,0,-33,675766,0,5.0,1.35,1.2
18909,0,-33,675798,0,5.0,1.35,1.2
18910,0,-32,675829,0,5.0,1.35,1.2
18911,0,-32,675860,0,5.0,1.35,1.2
18912,0,-32,675891,0,5.0,1.35,1.2
18913,0,-32,675922,0,5.0,1.35,1.2
18914,0,-32,675953,0,5.0,1.35,1.2
18915,0,-32,675985,0,5.0,1.35,1.2
18916,0,-32,676016,0,5.0,1.35,1.2
18917,0,-32,676047,0,5.0,1.35,1.2
18918,0,-32,676078,0,5.0,1.35,1.2
18919,0,-32,676109,0,5.0,1.35,1.2
18920,0,-32,676140,0,5.0,1.35,1.2
18921,0,-32,676171,0,5.0,1.35,1.2
18922,0,-33,676203,0,5.0,1.35,1.2
18923,0,-32,676234,0,5.0,1.35,1.2
18924,0,-33,676265,0,5.0,1.35,1.2
18925,0,-33,676296,0,5.0,1.35,1.2
18926,0,-33,676327,0,5.0,1.35,1.2
18927,0,-33,676358,0,5.0,1.35,1.2
18928,0,-33,676390,0,5.0,1.35,1.2
18929,0,-33,676421,0,5.0,1.35,1.2
18930,0,-33,676452,0,5.0,1.35,1.2
18931,0,-33,676483,0,5.0,1.35,1.2
18932,0,-33,676514,0,5.0,1.35,1.2
18933,0,-33,676545,0,5.0,1.35,1.2
18934,0,-33,676576,0,5.0,1.35,1.2
18935,0,-33,676608,0,5.0,1.35,1.2
18936,0,-33,676639,0,5.0,1.35,1.2
18937,0,-33,676670,0,5.0,1.35,1.2
18938,0,-33,676701,0,5.0,1.35,1.2
18939,0,-33,676732,0,5.0,1.35,1.2
18940,0,-33,676763,0,5.0,1.35,1.2
18941,0,-33,676795,0,5.0,1.35,1.2
18942,0,-33,676826,0,5.0,1.35,1.2
18943,0,-33,676857,0,5.0,1.35,1.2
18944,0,-33,676888,0,5.0,1.35,1.2
18945,0,-33,676919,0,5.0,1.35,1.2
18946,0,-33,676950,0,5.0,1.35,1.2
18947,0,-33,676981,0,5.0,1.35,1.2
18948,0,-33,677013,0,5.0,1.35,1.2
18949,0,-33,677044,0,5.0,1.35,1.2
18950,0,-33,677075,0,5.0,1.35,1.2
18951,0,-33,677106,0,5.0,1.35,1.2
18952,0,-33,677137,0,5.0,1.35,1.2
18953,0,-33,677168,0,5.0,1.35,1.2
18954,0,-33,677200,0,5.0,1.35,1.2
18955,0,-33,677231,0,5.0,1.35,1.2
18956,0,-33,677262,0,5.0,1.35,1.2
18957,0,-33,677293,0,5.0,1.35,1.2
18958,0,-33,677324,0,5.0,1.35,1.2
18959,0,-33,677355,0,5.0,1.35,1.2
18960,0,-33,677386,0,5.0,1.35,1.2
18961,0,-33,677418,0,5.0,1.35,1.2
18962,0,-33,677449,0,5.0,1.35,1.2
18963,0,-33,677480,0,5.0,1.35,1.2
18964,0,-33,677511,0,5.0,1.35,1.2
18965,0,-33,677542,0,5.0,1.35,1.2
18966,0,-33,677573,0,5.0,1.35,1.2
18967,0,-33,677605,0,5.0,1.35,1.2
18968,0,-33,677636,0,5.0,1.35,1.2
18969,0,-33,677667,0,5.0,1.35,1.2
18970,0,-33,677698,0,5.0,1.35,1.2
18971,0,-33,677729,0,5.0,1.35,1.2
18972,0,-33,677760,0,5.0,1.35,1.2
18973,0,-33,677791,0,5.0,1.35,1.2
18974,0,-33,677823,0,5.0,1.35,1.2
18975,0,-33,677854,0,5.0,1.35,1.2
18976,0,-33,677885,0,5.0,1.35,1.2
18977,0,-33,677916,0,5.0,1.35,1.2
18978,0,-33,677947,0,5.0,1.35,1.2
18979,0,-33,677978,0,5.0,1.35,1.2
18980,0,-33,678010,0,5.0,1.35,1.2
18981,0,-33,678041,0,5.0,1.35,1.2
18982,0,-33,678072,0,5.0,1.35,1.2
18983,0,-33,678103,0,5.0,1.35,1.2
18984,0,-33,678134,0,5.0,1.35,1.2
18985,0,-33,678165,0,5.0,1.35,1.2
18986,0,-33,678196,0,5.0,1.35,1.2
18987,0,-33,678228,0,5.0,1.35,1.2
18988,0,-33,678259,0,5.0,1.35,1.2
18989,0,-33,678290,0,5.0,1.35,1.2
18990,0,-33,678321,0,5.0,1.35,1.2
18991,0,-33,678352,0,5.0,1.35,1.2
18992,0,-33,678383,0,5.0,1.35,1.2
18993,0,-33,678415,0,5.0,1.35,1.2
18994,0,-33,678446,0,5.0,1.35,1.2
18995,0,-33,678477,0,5.0,1.35,1.2
18996,0,-33,678508,0,5.0,1.35,1.2
18997,0,-33,678539,0,5.0,1.35,1.2
18998,0,-33,678570,0,5.0,1.35,1.2
18999,0,-33,678601,0,5.0,1.35,1.2
19000,0,-33,678633,0,5.0,1.35,1.2
19001,0,-33,678664,0,5.0,1.35,1.2
19002,0,-33,678695,0,5.0,1.35,1.2
19003,0,-33,678726,0,5.0,1.35,1.2
19004,0,-33,678757,0,5.0,1.35,1.2
19005,0,-33,678788,0,5.0,1.35,1.2
19006,0,-33,678820,0,5.0,1.35,1.2
19007,0,-33,678851,0,5.0,1.35,1.2
19008,0,-33,678882,0,5.0,1.35,1.2
19009,0,-33,678913,0,5.0,1.35,1.2
19010,0,-33,678944,0,5.0,1.35,1.2
19011,0,-33,678975,0,5.0,1.35,1.2
19012,0,-33,679006,0,5.0,1.35,1.2
19013,0,-33,679038,0,5.0,1.35,1.2
19014,0,-33,679069,0,5.0,1.35,1.2
19015,0,-33,679100,0,5.0,1.35,1.2
19016,0,-33,679131,0,5.0,1.35,1.2
19017,0,-33,679162,0,5.0,1.35,1.2
19018,0,-33,679193,0,5.0,1.35,1.2
19019,0,-33,679225,0,5.0,1.35,1.2
