NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m),Shift (m),Tx angle (deg),Rx Angle (deg),Orientation
1,30635,0,-43,0973899,00000000,100,100,100,0.0,0,flat
1,30636,0,-43,0973930,00000000,100,100,100,0.861111111111111,0,flat
1,30637,0,-44,0973961,00000000,100,100,100,1.722222222222222,0,flat
1,30638,0,-44,0973992,00000000,100,100,100,2.583333333333333,0,flat
1,30639,0,-44,0974024,00000000,100,100,100,3.472222222222222,0,flat
1,30640,0,-44,0974055,00000000,100,100,100,4.333333333333333,0,flat
1,30641,0,-44,0974086,00000000,100,100,100,5.194444444444444,0,flat
1,30642,0,-44,0974117,00000000,100,100,100,6.055555555555555,0,flat
1,30643,0,-44,0974148,00000000,100,100,100,6.916666666666666,0,flat
1,30644,0,-44,0974179,00000000,100,100,100,7.777777777777778,0,flat
1,30645,0,-44,0974211,00000000,100,100,100,8.666666666666666,0,flat
1,30646,0,-44,0974242,00000000,100,100,100,9.527777777777777,0,flat
1,30647,0,-44,0974273,00000000,100,100,100,10.388888888888888,0,flat
1,30648,0,-44,0974304,00000000,100,100,100,11.25,0,flat
1,30649,0,-44,0974335,00000000,100,100,100,12.11111111111111,0,flat
1,30650,0,-44,0974366,00000000,100,100,100,12.972222222222221,0,flat
1,30651,0,-44,0974397,00000000,100,100,100,13.833333333333332,0,flat
1,30652,0,-44,0974429,00000000,100,100,100,14.722222222222221,0,flat
1,30653,0,-45,0974460,00000000,100,100,100,15.583333333333332,0,flat
1,30654,0,-45,0974491,00000000,100,100,100,16.444444444444443,0,flat
1,30655,0,-45,0974522,00000000,100,100,100,17.305555555555554,0,flat
1,30656,0,-45,0974553,00000000,100,100,100,18.166666666666664,0,flat
1,30657,0,-45,0974584,00000000,100,100,100,19.027777777777775,0,flat
1,30658,0,-45,0974616,00000000,100,100,100,19.916666666666664,0,flat
1,30659,0,-45,0974647,00000000,100,100,100,20.777777777777775,0,flat
1,30660,0,-45,0974678,00000000,100,100,100,21.63888888888889,0,flat
1,30661,0,-45,0974709,00000000,100,100,100,22.5,0,flat
1,30662,0,-45,0974740,00000000,100,100,100,23.36111111111111,0,flat
1,30663,0,-45,0974771,00000000,100,100,100,24.22222222222222,0,flat
1,30664,0,-45,0974802,00000000,100,100,100,25.083333333333332,0,flat
1,30665,0,-45,0974834,00000000,100,100,100,25.97222222222222,0,flat
1,30666,0,-45,0974865,00000000,100,100,100,26.833333333333332,0,flat
1,30667,0,-45,0974896,00000000,100,100,100,27.694444444444443,0,flat
1,30668,0,-45,0974927,00000000,100,100,100,28.555555555555554,0,flat
1,30669,0,-46,0974958,00000000,100,100,100,29.416666666666664,0,flat
1,30670,0,-46,0974989,00000000,100,100,100,30.277777777777775,0,flat
1,30671,0,-45,0975021,00000000,100,100,100,31.166666666666664,0,flat
1,30672,0,-46,0975052,00000000,100,100,100,32.02777777777778,0,flat
1,30673,0,-46,0975083,00000000,100,100,100,32.888888888888886,0,flat
1,30674,0,-46,0975114,00000000,100,100,100,33.75,0,flat
1,30675,0,-46,0975145,00000000,100,100,100,34.61111111111111,0,flat
1,30676,0,-46,0975176,00000000,100,100,100,35.47222222222222,0,flat
1,30677,0,-46,0975207,00000000,100,100,100,36.33333333333333,0,flat
1,30678,0,-46,0975239,00000000,100,100,100,37.22222222222222,0,flat
1,30679,0,-46,0975270,00000000,100,100,100,38.08333333333333,0,flat
1,30680,0,-47,0975301,00000000,100,100,100,38.94444444444444,0,flat
1,30681,0,-47,0975332,00000000,100,100,100,39.80555555555555,0,flat
1,30682,0,-47,0975363,00000000,100,100,100,40.666666666666664,0,flat
1,30683,0,-47,0975394,00000000,100,100,100,41.52777777777778,0,flat
1,30684,0,-47,0975425,00000000,100,100,100,42.388888888888886,0,flat
1,30685,0,-47,0975457,00000000,100,100,100,43.27777777777778,0,flat
1,30686,0,-47,0975488,00000000,100,100,100,44.138888888888886,0,flat
1,30687,0,-47,0975519,00000000,100,100,100,45.0,0,flat
1,30688,0,-47,0975550,00000000,100,100,100,45.86111111111111,0,flat
1,30689,0,-47,0975581,00000000,100,100,100,46.72222222222222,0,flat
1,30690,0,-48,0975612,00000000,100,100,100,47.58333333333333,0,flat
1,30691,0,-48,0975644,00000000,100,100,100,48.47222222222222,0,flat
1,30692,0,-48,0975675,00000000,100,100,100,49.33333333333333,0,flat
1,30693,0,-48,0975706,00000000,100,100,100,50.19444444444444,0,flat
1,30694,0,-48,0975737,00000000,100,100,100,51.05555555555555,0,flat
1,30695,0,-48,0975768,00000000,100,100,100,51.916666666666664,0,flat
1,30696,0,-48,0975799,00000000,100,100,100,52.77777777777777,0,flat
1,30697,0,-48,0975830,00000000,100,100,100,53.638888888888886,0,flat
1,30698,0,-48,0975862,00000000,100,100,100,54.52777777777777,0,flat
1,30699,0,-48,0975893,00000000,100,100,100,55.388888888888886,0,flat
1,30700,0,-48,0975924,00000000,100,100,100,56.25,0,flat
1,30701,0,-48,0975955,00000000,100,100,100,57.11111111111111,0,flat
1,30702,0,-48,0975986,00000000,100,100,100,57.97222222222222,0,flat
1,30703,0,-48,0976017,00000000,100,100,100,58.83333333333333,0,flat
1,30704,0,-48,0976049,00000000,100,100,100,59.72222222222222,0,flat
1,30705,0,-48,0976080,00000000,100,100,100,60.58333333333333,0,flat
1,30706,0,-48,0976111,00000000,100,100,100,61.44444444444444,0,flat
1,30707,0,-48,0976142,00000000,100,100,100,62.30555555555555,0,flat
1,30708,0,-49,0976173,00000000,100,100,100,63.166666666666664,0,flat
1,30709,0,-49,0976204,00000000,100,100,100,64.02777777777777,0,flat
1,30710,0,-49,0976235,00000000,100,100,100,64.88888888888889,0,flat
1,30711,0,-49,0976267,00000000,100,100,100,65.77777777777777,0,flat
1,30712,0,-49,0976298,00000000,100,100,100,66.63888888888889,0,flat
1,30713,0,-49,0976329,00000000,100,100,100,67.5,0,flat
1,30714,0,-49,0976360,00000000,100,100,100,68.36111111111111,0,flat
1,30715,0,-49,0976391,00000000,100,100,100,69.22222222222221,0,flat
1,30716,0,-49,0976422,00000000,100,100,100,70.08333333333333,0,flat
1,30717,0,-49,0976454,00000000,100,100,100,70.97222222222221,0,flat
1,30718,0,-50,0976485,00000000,100,100,100,71.83333333333333,0,flat
1,30719,0,-50,0976516,00000000,100,100,100,72.69444444444444,0,flat
1,30720,0,-50,0976547,00000000,100,100,100,73.55555555555556,0,flat
1,30721,0,-50,0976578,00000000,100,100,100,74.41666666666666,0,flat
1,30722,0,-50,0976609,00000000,100,100,100,75.27777777777777,0,flat
1,30723,0,-50,0976640,00000000,100,100,100,76.13888888888889,0,flat
1,30724,0,-50,0976672,00000000,100,100,100,77.02777777777777,0,flat
1,30725,0,-50,0976703,00000000,100,100,100,77.88888888888889,0,flat
1,30726,0,-50,0976734,00000000,100,100,100,78.75,0,flat
1,30727,0,-50,0976765,00000000,100,100,100,79.6111111111111,0,flat
1,30728,0,-51,0976796,00000000,100,100,100,80.47222222222221,0,flat
1,30729,0,-51,0976827,00000000,100,100,100,81.33333333333333,0,flat
1,30730,0,-51,0976859,00000000,100,100,100,82.22222222222221,0,flat
1,30731,0,-51,0976890,00000000,100,100,100,83.08333333333333,0,flat
1,30732,0,-51,0976921,00000000,100,100,100,83.94444444444444,0,flat
1,30733,0,-52,0976952,00000000,100,100,100,84.80555555555556,0,flat
1,30734,0,-52,0976983,00000000,100,100,100,85.66666666666666,0,flat
1,30735,0,-52,0977014,00000000,100,100,100,86.52777777777777,0,flat
1,30736,0,-52,0977045,00000000,100,100,100,87.38888888888889,0,flat
1,30737,0,-52,0977077,00000000,100,100,100,88.27777777777777,0,flat
1,30738,0,-52,0977108,00000000,100,100,100,89.13888888888889,0,flat
1,30739,0,-52,0977139,00000000,100,100,100,90.0,0,flat
1,30740,0,-52,0977170,00000000,100,100,100,90.8611111111111,0,flat
1,30741,0,-52,0977201,00000000,100,100,100,91.72222222222221,0,flat
1,30742,0,-52,0977232,00000000,100,100,100,92.58333333333333,0,flat
1,30743,0,-53,0977264,00000000,100,100,100,93.47222222222221,0,flat
1,30744,0,-53,0977295,00000000,100,100,100,94.33333333333333,0,flat
1,30745,0,-53,0977326,00000000,100,100,100,95.19444444444444,0,flat
1,30746,0,-53,0977357,00000000,100,100,100,96.05555555555556,0,flat
1,30747,0,-53,0977388,00000000,100,100,100,96.91666666666666,0,flat
1,30748,0,-54,0977419,00000000,100,100,100,97.77777777777777,0,flat
1,30749,0,-54,0977450,00000000,100,100,100,98.63888888888889,0,flat
1,30750,0,-54,0977482,00000000,100,100,100,99.52777777777777,0,flat
1,30751,0,-54,0977513,00000000,100,100,100,100.38888888888889,0,flat
1,30752,0,-54,0977544,00000000,100,100,100,101.25,0,flat
1,30753,0,-54,0977575,00000000,100,100,100,102.1111111111111,0,flat
1,30754,0,-54,0977606,00000000,100,100,100,102.97222222222221,0,flat
1,30755,0,-54,0977637,00000000,100,100,100,103.83333333333333,0,flat
1,30756,0,-54,0977669,00000000,100,100,100,104.72222222222221,0,flat
1,30757,0,-54,0977700,00000000,100,100,100,105.58333333333333,0,flat
1,30758,0,-54,0977731,00000000,100,100,100,106.44444444444444,0,flat
1,30759,0,-54,0977762,00000000,100,100,100,107.30555555555554,0,flat
1,30760,0,-54,0977793,00000000,100,100,100,108.16666666666666,0,flat
1,30761,0,-55,0977824,00000000,100,100,100,109.02777777777777,0,flat
1,30762,0,-55,0977855,00000000,100,100,100,109.88888888888889,0,flat
1,30763,0,-55,0977887,00000000,100,100,100,110.77777777777777,0,flat
1,30764,0,-55,0977918,00000000,100,100,100,111.63888888888889,0,flat
1,30765,0,-55,0977949,00000000,100,100,100,112.5,0,flat
1,30766,0,-55,0977980,00000000,100,100,100,113.3611111111111,0,flat
1,30767,0,-55,0978011,00000000,100,100,100,114.22222222222221,0,flat
1,30768,0,-55,0978042,00000000,100,100,100,115.08333333333333,0,flat
1,30769,0,-56,0978074,00000000,100,100,100,115.97222222222221,0,flat
1,30770,0,-55,0978105,00000000,100,100,100,116.83333333333333,0,flat
1,30771,0,-55,0978136,00000000,100,100,100,117.69444444444444,0,flat
1,30772,0,-56,0978167,00000000,100,100,100,118.55555555555554,0,flat
1,30773,0,-56,0978198,00000000,100,100,100,119.41666666666666,0,flat
1,30774,0,-56,0978229,00000000,100,100,100,120.27777777777777,0,flat
