NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m),Shift (m),Tx angle (deg),Rx Angle (deg),Orientation
1,37995,0,-29,0169570,00000000,4,1.8,1,0.0,0,flat
1,37996,0,-29,0169601,00000000,4,1.8,1,0.861111111111111,0,flat
1,37997,0,-29,0169632,00000000,4,1.8,1,1.722222222222222,0,flat
1,37998,0,-29,0169664,00000000,4,1.8,1,2.611111111111111,0,flat
1,37999,0,-29,0169695,00000000,4,1.8,1,3.472222222222222,0,flat
1,38000,0,-29,0169726,00000000,4,1.8,1,4.333333333333333,0,flat
1,38001,0,-29,0169757,00000000,4,1.8,1,5.194444444444444,0,flat
1,38002,0,-29,0169788,00000000,4,1.8,1,6.055555555555555,0,flat
1,38003,0,-29,0169819,00000000,4,1.8,1,6.916666666666666,0,flat
1,38004,0,-29,0169850,00000000,4,1.8,1,7.777777777777778,0,flat
1,38005,0,-29,0169882,00000000,4,1.8,1,8.666666666666666,0,flat
1,38006,0,-29,0169913,00000000,4,1.8,1,9.527777777777777,0,flat
1,38007,0,-29,0169944,00000000,4,1.8,1,10.388888888888888,0,flat
1,38008,0,-29,0169975,00000000,4,1.8,1,11.25,0,flat
1,38009,0,-29,0170006,00000000,4,1.8,1,12.11111111111111,0,flat
1,38010,0,-29,0170037,00000000,4,1.8,1,12.972222222222221,0,flat
1,38011,0,-29,0170069,00000000,4,1.8,1,13.86111111111111,0,flat
1,38012,0,-29,0170100,00000000,4,1.8,1,14.722222222222221,0,flat
1,38013,0,-29,0170131,00000000,4,1.8,1,15.583333333333332,0,flat
1,38014,0,-29,0170162,00000000,4,1.8,1,16.444444444444443,0,flat
1,38015,0,-29,0170193,00000000,4,1.8,1,17.305555555555554,0,flat
1,38016,0,-29,0170224,00000000,4,1.8,1,18.166666666666664,0,flat
1,38017,0,-29,0170255,00000000,4,1.8,1,19.027777777777775,0,flat
1,38018,0,-29,0170287,00000000,4,1.8,1,19.916666666666664,0,flat
1,38019,0,-29,0170318,00000000,4,1.8,1,20.777777777777775,0,flat
1,38020,0,-30,0170349,00000000,4,1.8,1,21.63888888888889,0,flat
1,38021,0,-29,0170380,00000000,4,1.8,1,22.5,0,flat
1,38022,0,-30,0170411,00000000,4,1.8,1,23.36111111111111,0,flat
1,38023,0,-30,0170442,00000000,4,1.8,1,24.22222222222222,0,flat
1,38024,0,-30,0170474,00000000,4,1.8,1,25.11111111111111,0,flat
1,38025,0,-30,0170505,00000000,4,1.8,1,25.97222222222222,0,flat
1,38026,0,-30,0170536,00000000,4,1.8,1,26.833333333333332,0,flat
1,38027,0,-30,0170567,00000000,4,1.8,1,27.694444444444443,0,flat
1,38028,0,-30,0170598,00000000,4,1.8,1,28.555555555555554,0,flat
1,38029,0,-30,0170629,00000000,4,1.8,1,29.416666666666664,0,flat
1,38030,0,-29,0170660,00000000,4,1.8,1,30.277777777777775,0,flat
1,38031,0,-30,0170692,00000000,4,1.8,1,31.166666666666664,0,flat
1,38032,0,-30,0170723,00000000,4,1.8,1,32.02777777777778,0,flat
1,38033,0,-30,0170754,00000000,4,1.8,1,32.888888888888886,0,flat
1,38034,0,-30,0170785,00000000,4,1.8,1,33.75,0,flat
1,38035,0,-30,0170816,00000000,4,1.8,1,34.61111111111111,0,flat
1,38036,0,-30,0170847,00000000,4,1.8,1,35.47222222222222,0,flat
1,38037,0,-30,0170879,00000000,4,1.8,1,36.36111111111111,0,flat
1,38038,0,-29,0170910,00000000,4,1.8,1,37.22222222222222,0,flat
1,38039,0,-30,0170941,00000000,4,1.8,1,38.08333333333333,0,flat
1,38040,0,-30,0170972,00000000,4,1.8,1,38.94444444444444,0,flat
1,38041,0,-30,0171003,00000000,4,1.8,1,39.80555555555555,0,flat
1,38042,0,-30,0171034,00000000,4,1.8,1,40.666666666666664,0,flat
1,38043,0,-30,0171065,00000000,4,1.8,1,41.52777777777778,0,flat
1,38044,0,-29,0171097,00000000,4,1.8,1,42.416666666666664,0,flat
1,38045,0,-30,0171128,00000000,4,1.8,1,43.27777777777778,0,flat
1,38046,0,-30,0171159,00000000,4,1.8,1,44.138888888888886,0,flat
